,cust,grade,var2,startDate,mev,t,y
62,3,1,0,2,0.087239818,14,1
63,3,1,0,2,0.126009458,15,2
64,3,1,0,2,0.104675091,16,2
65,3,1,0,2,0.129934099,17,2
66,3,1,0,2,0.114350436,18,2
67,3,1,0,2,0.091919437,19,2
68,3,1,0,2,0.069520562,20,2
69,3,1,0,2,0.041068105,21,1
70,3,1,0,2,0.069115221,22,1
71,3,1,0,2,0.062268341,23,0
72,3,1,0,2,0.044327899,24,0
73,4,0,1,1,0.04874956,1,0
74,4,0,1,1,0.032312031,2,0
75,4,0,1,1,0.029246814,3,0
76,4,0,1,1,0.057244189,4,0
77,4,0,1,1,0.064938283,5,0
78,4,0,1,1,0.056387209,6,0
79,4,0,1,1,0.069535402,7,1
80,4,0,1,1,0.10883914,8,3
81,4,0,1,1,0.082196197,9,3
82,4,0,1,1,0.072745767,10,3
83,4,0,1,1,0.079218942,11,3
84,4,0,1,1,0.119778052,12,3
85,4,0,1,1,0.063930914,13,3
86,4,0,1,1,0.09913488,14,3
87,4,0,1,1,0.087239818,15,3
88,4,0,1,1,0.126009458,16,3
89,4,0,1,1,0.104675091,17,3
90,4,0,1,1,0.129934099,18,3
91,4,0,1,1,0.114350436,19,3
92,4,0,1,1,0.091919437,20,3
93,4,0,1,1,0.069520562,21,3
94,4,0,1,1,0.041068105,22,3
95,4,0,1,1,0.069115221,23,3
96,4,0,1,1,0.062268341,24,3
97,5,1,1,28,0.048175366,1,0
98,5,1,1,28,0.034053705,2,0
99,5,1,1,28,0.012927202,3,0
100,5,1,1,28,-0.007198288,4,0
101,5,1,1,28,-0.010109425,5,0
102,5,1,1,28,-0.038738391,6,2
103,5,1,1,28,-0.045119976,7,2
104,5,1,1,28,-0.066389741,8,2
105,5,1,1,28,-0.064726224,9,2
106,5,1,1,28,-0.027185522,10,2
107,5,1,1,28,-0.044895287,11,2
108,5,1,1,28,-0.112117994,12,0
109,5,1,1,28,-0.074101481,13,1
110,5,1,1,28,-0.077881323,14,1
111,5,1,1,28,-0.052400836,15,1
112,5,1,1,28,-0.075776832,16,0
113,5,1,1,28,-0.087017249,17,0
114,5,1,1,28,-0.101875464,18,0
115,5,1,1,28,-0.075573143,19,0
116,5,1,1,28,-0.07858576,20,1
117,5,1,1,28,-0.0948774,21,0
118,5,1,1,28,-0.12369186,22,0
119,5,1,1,28,-0.070007353,23,0
120,5,1,1,28,-0.083274636,24,0
121,6,0,0,45,-0.101875464,1,0
122,6,0,0,45,-0.075573143,2,1
123,6,0,0,45,-0.07858576,3,2
124,6,0,0,45,-0.0948774,4,0
125,6,0,0,45,-0.12369186,5,0
126,6,0,0,45,-0.070007353,6,0
127,6,0,0,45,-0.083274636,7,0
128,6,0,0,45,-0.095068039,8,0
129,6,0,0,45,-0.050840948,9,0
130,6,0,0,45,-0.035215358,10,0
131,6,0,0,45,-0.081453823,11,0
132,6,0,0,45,-0.075573347,12,0
133,6,0,0,45,-0.036749616,13,0
134,6,0,0,45,-0.041142962,14,0
135,6,0,0,45,-0.03514297,15,0
136,6,0,0,45,-0.018016791,16,0
137,6,0,0,45,-0.009129653,17,0
138,6,0,0,45,-0.004576848,18,0
139,6,0,0,45,0.004624149,19,0
140,6,0,0,45,-0.016159525,20,0
141,6,0,0,45,0.055962477,21,1
142,6,0,0,45,0.089494826,22,1
143,6,0,0,45,0.041902981,23,2
144,6,0,0,45,0.062655696,24,1
145,7,0,1,31,-0.007198288,1,0
146,7,0,1,31,-0.010109425,2,0
147,7,0,1,31,-0.038738391,3,0
148,7,0,1,31,-0.045119976,4,0
149,7,0,1,31,-0.066389741,5,0
150,7,0,1,31,-0.064726224,6,0
151,7,0,1,31,-0.027185522,7,1
152,7,0,1,31,-0.044895287,8,0
153,7,0,1,31,-0.112117994,9,0
154,7,0,1,31,-0.074101481,10,0
155,7,0,1,31,-0.077881323,11,0
156,7,0,1,31,-0.052400836,12,0
157,7,0,1,31,-0.075776832,13,0
158,7,0,1,31,-0.087017249,14,0
159,7,0,1,31,-0.101875464,15,0
160,7,0,1,31,-0.075573143,16,0
161,7,0,1,31,-0.07858576,17,0
162,7,0,1,31,-0.0948774,18,0
163,7,0,1,31,-0.12369186,19,0
164,7,0,1,31,-0.070007353,20,0
165,7,0,1,31,-0.083274636,21,0
166,7,0,1,31,-0.095068039,22,0
167,7,0,1,31,-0.050840948,23,0
168,7,0,1,31,-0.035215358,24,0
169,8,1,0,29,0.034053705,1,0
170,8,1,0,29,0.012927202,2,0
171,8,1,0,29,-0.007198288,3,0
172,8,1,0,29,-0.010109425,4,0
173,8,1,0,29,-0.038738391,5,2
174,8,1,0,29,-0.045119976,6,0
175,8,1,0,29,-0.066389741,7,0
176,8,1,0,29,-0.064726224,8,1
177,8,1,0,29,-0.027185522,9,0
178,8,1,0,29,-0.044895287,10,1
179,8,1,0,29,-0.112117994,11,0
180,8,1,0,29,-0.074101481,12,0
181,8,1,0,29,-0.077881323,13,1
182,8,1,0,29,-0.052400836,14,0
183,8,1,0,29,-0.075776832,15,0
184,8,1,0,29,-0.087017249,16,0
185,8,1,0,29,-0.101875464,17,0
186,8,1,0,29,-0.075573143,18,1
187,8,1,0,29,-0.07858576,19,1
188,8,1,0,29,-0.0948774,20,0
189,8,1,0,29,-0.12369186,21,0
190,8,1,0,29,-0.070007353,22,0
191,8,1,0,29,-0.083274636,23,1
192,8,1,0,29,-0.095068039,24,1
193,9,0,1,19,0.114350436,1,0
194,9,0,1,19,0.091919437,2,0
195,9,0,1,19,0.069520562,3,1
196,9,0,1,19,0.041068105,4,2
197,9,0,1,19,0.069115221,5,3
198,9,0,1,19,0.062268341,6,3
199,9,0,1,19,0.044327899,7,3
200,9,0,1,19,0.067619079,8,3
201,9,0,1,19,-0.001336646,9,3
202,9,0,1,19,0.048175366,10,3
203,9,0,1,19,0.034053705,11,3
204,9,0,1,19,0.012927202,12,3
205,9,0,1,19,-0.007198288,13,3
206,9,0,1,19,-0.010109425,14,3
207,9,0,1,19,-0.038738391,15,3
208,9,0,1,19,-0.045119976,16,2
209,9,0,1,19,-0.066389741,17,1
210,9,0,1,19,-0.064726224,18,2
211,9,0,1,19,-0.027185522,19,1
212,9,0,1,19,-0.044895287,20,0
213,9,0,1,19,-0.112117994,21,0
214,9,0,1,19,-0.074101481,22,0
215,9,0,1,19,-0.077881323,23,0
216,9,0,1,19,-0.052400836,24,0
217,10,0,0,5,0.064938283,1,0
218,10,0,0,5,0.056387209,2,0
219,10,0,0,5,0.069535402,3,0
220,10,0,0,5,0.10883914,4,0
221,10,0,0,5,0.082196197,5,0
222,10,0,0,5,0.072745767,6,0
223,10,0,0,5,0.079218942,7,0
224,10,0,0,5,0.119778052,8,0
225,10,0,0,5,0.063930914,9,1
226,10,0,0,5,0.09913488,10,2
227,10,0,0,5,0.087239818,11,3
228,10,0,0,5,0.126009458,12,2
229,10,0,0,5,0.104675091,13,2
230,10,0,0,5,0.129934099,14,0
231,10,0,0,5,0.114350436,15,0
232,10,0,0,5,0.091919437,16,0
233,10,0,0,5,0.069520562,17,0
234,10,0,0,5,0.041068105,18,0
235,10,0,0,5,0.069115221,19,0
236,10,0,0,5,0.062268341,20,0
237,10,0,0,5,0.044327899,21,0
238,10,0,0,5,0.067619079,22,0
239,10,0,0,5,-0.001336646,23,0
240,10,0,0,5,0.048175366,24,0
241,11,0,1,28,0.048175366,1,1
242,11,0,1,28,0.034053705,2,2
243,11,0,1,28,0.012927202,3,0
244,11,0,1,28,-0.007198288,4,0
245,11,0,1,28,-0.010109425,5,0
246,11,0,1,28,-0.038738391,6,0
247,11,0,1,28,-0.045119976,7,0
248,11,0,1,28,-0.066389741,8,0
249,11,0,1,28,-0.064726224,9,0
250,11,0,1,28,-0.027185522,10,0
251,11,0,1,28,-0.044895287,11,0
252,11,0,1,28,-0.112117994,12,1
253,11,0,1,28,-0.074101481,13,2
254,11,0,1,28,-0.077881323,14,0
255,11,0,1,28,-0.052400836,15,0
256,11,0,1,28,-0.075776832,16,0
257,11,0,1,28,-0.087017249,17,1
258,11,0,1,28,-0.101875464,18,2
259,11,0,1,28,-0.075573143,19,3
260,11,0,1,28,-0.07858576,20,3
261,11,0,1,28,-0.0948774,21,3
262,11,0,1,28,-0.12369186,22,1
263,11,0,1,28,-0.070007353,23,1
264,11,0,1,28,-0.083274636,24,2
265,12,1,1,6,0.056387209,1,1
266,12,1,1,6,0.069535402,2,1
267,12,1,1,6,0.10883914,3,0
268,12,1,1,6,0.082196197,4,0
269,12,1,1,6,0.072745767,5,0
270,12,1,1,6,0.079218942,6,0
271,12,1,1,6,0.119778052,7,0
272,12,1,1,6,0.063930914,8,0
273,12,1,1,6,0.09913488,9,0
274,12,1,1,6,0.087239818,10,2
275,12,1,1,6,0.126009458,11,0
276,12,1,1,6,0.104675091,12,0
277,12,1,1,6,0.129934099,13,2
278,12,1,1,6,0.114350436,14,3
279,12,1,1,6,0.091919437,15,3
280,12,1,1,6,0.069520562,16,3
281,12,1,1,6,0.041068105,17,1
282,12,1,1,6,0.069115221,18,1
283,12,1,1,6,0.062268341,19,1
284,12,1,1,6,0.044327899,20,0
285,12,1,1,6,0.067619079,21,0
286,12,1,1,6,-0.001336646,22,0
287,12,1,1,6,0.048175366,23,0
288,12,1,1,6,0.034053705,24,0
289,13,0,0,22,0.041068105,1,0
290,13,0,0,22,0.069115221,2,0
291,13,0,0,22,0.062268341,3,0
292,13,0,0,22,0.044327899,4,0
293,13,0,0,22,0.067619079,5,1
294,13,0,0,22,-0.001336646,6,1
295,13,0,0,22,0.048175366,7,2
296,13,0,0,22,0.034053705,8,3
297,13,0,0,22,0.012927202,9,3
298,13,0,0,22,-0.007198288,10,3
299,13,0,0,22,-0.010109425,11,3
300,13,0,0,22,-0.038738391,12,3
301,13,0,0,22,-0.045119976,13,3
302,13,0,0,22,-0.066389741,14,3
303,13,0,0,22,-0.064726224,15,3
304,13,0,0,22,-0.027185522,16,3
305,13,0,0,22,-0.044895287,17,3
306,13,0,0,22,-0.112117994,18,3
307,13,0,0,22,-0.074101481,19,3
308,13,0,0,22,-0.077881323,20,3
309,13,0,0,22,-0.052400836,21,3
310,13,0,0,22,-0.075776832,22,3
311,13,0,0,22,-0.087017249,23,3
312,13,0,0,22,-0.101875464,24,3
313,14,1,0,16,0.126009458,1,1
314,14,1,0,16,0.104675091,2,1
315,14,1,0,16,0.129934099,3,1
316,14,1,0,16,0.114350436,4,1
317,14,1,0,16,0.091919437,5,0
318,14,1,0,16,0.069520562,6,1
319,14,1,0,16,0.041068105,7,1
320,14,1,0,16,0.069115221,8,0
321,14,1,0,16,0.062268341,9,0
322,14,1,0,16,0.044327899,10,0
323,14,1,0,16,0.067619079,11,1
324,14,1,0,16,-0.001336646,12,1
325,14,1,0,16,0.048175366,13,0
326,14,1,0,16,0.034053705,14,1
327,14,1,0,16,0.012927202,15,1
328,14,1,0,16,-0.007198288,16,2
329,14,1,0,16,-0.010109425,17,1
330,14,1,0,16,-0.038738391,18,0
331,14,1,0,16,-0.045119976,19,1
332,14,1,0,16,-0.066389741,20,1
333,14,1,0,16,-0.064726224,21,2
334,14,1,0,16,-0.027185522,22,2
335,14,1,0,16,-0.044895287,23,2
336,14,1,0,16,-0.112117994,24,2
337,15,1,0,15,0.087239818,1,0
338,15,1,0,15,0.126009458,2,0
339,15,1,0,15,0.104675091,3,0
340,15,1,0,15,0.129934099,4,0
341,15,1,0,15,0.114350436,5,0
342,15,1,0,15,0.091919437,6,1
343,15,1,0,15,0.069520562,7,0
344,15,1,0,15,0.041068105,8,0
345,15,1,0,15,0.069115221,9,1
346,15,1,0,15,0.062268341,10,0
347,15,1,0,15,0.044327899,11,0
348,15,1,0,15,0.067619079,12,0
349,15,1,0,15,-0.001336646,13,0
350,15,1,0,15,0.048175366,14,0
351,15,1,0,15,0.034053705,15,0
352,15,1,0,15,0.012927202,16,2
353,15,1,0,15,-0.007198288,17,3
354,15,1,0,15,-0.010109425,18,2
355,15,1,0,15,-0.038738391,19,2
356,15,1,0,15,-0.045119976,20,2
357,15,1,0,15,-0.066389741,21,2
358,15,1,0,15,-0.064726224,22,2
359,15,1,0,15,-0.027185522,23,1
360,15,1,0,15,-0.044895287,24,0
361,16,1,1,6,0.056387209,1,0
362,16,1,1,6,0.069535402,2,0
363,16,1,1,6,0.10883914,3,0
364,16,1,1,6,0.082196197,4,0
365,16,1,1,6,0.072745767,5,1
366,16,1,1,6,0.079218942,6,0
367,16,1,1,6,0.119778052,7,0
368,16,1,1,6,0.063930914,8,2
369,16,1,1,6,0.09913488,9,2
370,16,1,1,6,0.087239818,10,2
371,16,1,1,6,0.126009458,11,1
372,16,1,1,6,0.104675091,12,1
373,16,1,1,6,0.129934099,13,1
374,16,1,1,6,0.114350436,14,1
375,16,1,1,6,0.091919437,15,1
376,16,1,1,6,0.069520562,16,1
377,16,1,1,6,0.041068105,17,1
378,16,1,1,6,0.069115221,18,1
379,16,1,1,6,0.062268341,19,0
380,16,1,1,6,0.044327899,20,2
381,16,1,1,6,0.067619079,21,1
382,16,1,1,6,-0.001336646,22,3
383,16,1,1,6,0.048175366,23,3
384,16,1,1,6,0.034053705,24,1
385,17,1,0,27,-0.001336646,1,0
386,17,1,0,27,0.048175366,2,0
387,17,1,0,27,0.034053705,3,1
388,17,1,0,27,0.012927202,4,1
389,17,1,0,27,-0.007198288,5,0
390,17,1,0,27,-0.010109425,6,1
391,17,1,0,27,-0.038738391,7,0
392,17,1,0,27,-0.045119976,8,0
393,17,1,0,27,-0.066389741,9,0
394,17,1,0,27,-0.064726224,10,0
395,17,1,0,27,-0.027185522,11,0
396,17,1,0,27,-0.044895287,12,2
397,17,1,0,27,-0.112117994,13,1
398,17,1,0,27,-0.074101481,14,0
399,17,1,0,27,-0.077881323,15,0
400,17,1,0,27,-0.052400836,16,0
401,17,1,0,27,-0.075776832,17,0
402,17,1,0,27,-0.087017249,18,0
403,17,1,0,27,-0.101875464,19,0
404,17,1,0,27,-0.075573143,20,0
405,17,1,0,27,-0.07858576,21,2
406,17,1,0,27,-0.0948774,22,2
407,17,1,0,27,-0.12369186,23,0
408,17,1,0,27,-0.070007353,24,0
409,18,1,0,12,0.119778052,1,2
410,18,1,0,12,0.063930914,2,2
411,18,1,0,12,0.09913488,3,3
412,18,1,0,12,0.087239818,4,2
413,18,1,0,12,0.126009458,5,1
414,18,1,0,12,0.104675091,6,0
415,18,1,0,12,0.129934099,7,0
416,18,1,0,12,0.114350436,8,0
417,18,1,0,12,0.091919437,9,1
418,18,1,0,12,0.069520562,10,1
419,18,1,0,12,0.041068105,11,0
420,18,1,0,12,0.069115221,12,1
421,18,1,0,12,0.062268341,13,0
422,18,1,0,12,0.044327899,14,2
423,18,1,0,12,0.067619079,15,3
424,18,1,0,12,-0.001336646,16,0
425,18,1,0,12,0.048175366,17,2
426,18,1,0,12,0.034053705,18,1
427,18,1,0,12,0.012927202,19,0
428,18,1,0,12,-0.007198288,20,0
429,18,1,0,12,-0.010109425,21,1
430,18,1,0,12,-0.038738391,22,0
431,18,1,0,12,-0.045119976,23,0
432,18,1,0,12,-0.066389741,24,0
433,19,1,1,16,0.126009458,1,0
434,19,1,1,16,0.104675091,2,1
435,19,1,1,16,0.129934099,3,2
436,19,1,1,16,0.114350436,4,0
437,19,1,1,16,0.091919437,5,0
438,19,1,1,16,0.069520562,6,0
439,19,1,1,16,0.041068105,7,0
440,19,1,1,16,0.069115221,8,0
441,19,1,1,16,0.062268341,9,1
442,19,1,1,16,0.044327899,10,0
443,19,1,1,16,0.067619079,11,0
444,19,1,1,16,-0.001336646,12,1
445,19,1,1,16,0.048175366,13,0
446,19,1,1,16,0.034053705,14,1
447,19,1,1,16,0.012927202,15,1
448,19,1,1,16,-0.007198288,16,1
449,19,1,1,16,-0.010109425,17,1
450,19,1,1,16,-0.038738391,18,1
451,19,1,1,16,-0.045119976,19,0
452,19,1,1,16,-0.066389741,20,0
453,19,1,1,16,-0.064726224,21,1
454,19,1,1,16,-0.027185522,22,1
455,19,1,1,16,-0.044895287,23,0
456,19,1,1,16,-0.112117994,24,0
457,20,1,0,42,-0.052400836,1,1
458,20,1,0,42,-0.075776832,2,1
459,20,1,0,42,-0.087017249,3,0
460,20,1,0,42,-0.101875464,4,0
461,20,1,0,42,-0.075573143,5,0
462,20,1,0,42,-0.07858576,6,0
463,20,1,0,42,-0.0948774,7,1
464,20,1,0,42,-0.12369186,8,1
465,20,1,0,42,-0.070007353,9,0
466,20,1,0,42,-0.083274636,10,0
467,20,1,0,42,-0.095068039,11,1
468,20,1,0,42,-0.050840948,12,1
469,20,1,0,42,-0.035215358,13,0
470,20,1,0,42,-0.081453823,14,0
471,20,1,0,42,-0.075573347,15,1
472,20,1,0,42,-0.036749616,16,0
473,20,1,0,42,-0.041142962,17,0
474,20,1,0,42,-0.03514297,18,0
475,20,1,0,42,-0.018016791,19,0
476,20,1,0,42,-0.009129653,20,1
477,20,1,0,42,-0.004576848,21,0
478,20,1,0,42,0.004624149,22,0
479,20,1,0,42,-0.016159525,23,0
480,20,1,0,42,0.055962477,24,1
481,21,0,1,16,0.126009458,1,0
482,21,0,1,16,0.104675091,2,0
483,21,0,1,16,0.129934099,3,1
484,21,0,1,16,0.114350436,4,2
485,21,0,1,16,0.091919437,5,2
486,21,0,1,16,0.069520562,6,2
487,21,0,1,16,0.041068105,7,0
488,21,0,1,16,0.069115221,8,0
489,21,0,1,16,0.062268341,9,0
490,21,0,1,16,0.044327899,10,0
491,21,0,1,16,0.067619079,11,0
492,21,0,1,16,-0.001336646,12,0
493,21,0,1,16,0.048175366,13,0
494,21,0,1,16,0.034053705,14,0
495,21,0,1,16,0.012927202,15,0
496,21,0,1,16,-0.007198288,16,0
497,21,0,1,16,-0.010109425,17,0
498,21,0,1,16,-0.038738391,18,0
499,21,0,1,16,-0.045119976,19,1
500,21,0,1,16,-0.066389741,20,2
501,21,0,1,16,-0.064726224,21,3
502,21,0,1,16,-0.027185522,22,3
503,21,0,1,16,-0.044895287,23,3
504,21,0,1,16,-0.112117994,24,3
505,22,0,1,8,0.10883914,1,0
506,22,0,1,8,0.082196197,2,0
507,22,0,1,8,0.072745767,3,1
508,22,0,1,8,0.079218942,4,2
509,22,0,1,8,0.119778052,5,3
510,22,0,1,8,0.063930914,6,3
511,22,0,1,8,0.09913488,7,0
512,22,0,1,8,0.087239818,8,1
513,22,0,1,8,0.126009458,9,2
514,22,0,1,8,0.104675091,10,3
515,22,0,1,8,0.129934099,11,3
516,22,0,1,8,0.114350436,12,3
517,22,0,1,8,0.091919437,13,3
518,22,0,1,8,0.069520562,14,3
519,22,0,1,8,0.041068105,15,3
520,22,0,1,8,0.069115221,16,3
521,22,0,1,8,0.062268341,17,3
522,22,0,1,8,0.044327899,18,3
523,22,0,1,8,0.067619079,19,1
524,22,0,1,8,-0.001336646,20,2
525,22,0,1,8,0.048175366,21,3
526,22,0,1,8,0.034053705,22,3
527,22,0,1,8,0.012927202,23,3
528,22,0,1,8,-0.007198288,24,3
529,23,1,1,42,-0.052400836,1,0
530,23,1,1,42,-0.075776832,2,2
531,23,1,1,42,-0.087017249,3,0
532,23,1,1,42,-0.101875464,4,1
533,23,1,1,42,-0.075573143,5,0
534,23,1,1,42,-0.07858576,6,0
535,23,1,1,42,-0.0948774,7,0
536,23,1,1,42,-0.12369186,8,0
537,23,1,1,42,-0.070007353,9,1
538,23,1,1,42,-0.083274636,10,2
539,23,1,1,42,-0.095068039,11,1
540,23,1,1,42,-0.050840948,12,0
541,23,1,1,42,-0.035215358,13,0
542,23,1,1,42,-0.081453823,14,0
543,23,1,1,42,-0.075573347,15,1
544,23,1,1,42,-0.036749616,16,0
545,23,1,1,42,-0.041142962,17,2
546,23,1,1,42,-0.03514297,18,2
547,23,1,1,42,-0.018016791,19,2
548,23,1,1,42,-0.009129653,20,2
549,23,1,1,42,-0.004576848,21,2
550,23,1,1,42,0.004624149,22,2
551,23,1,1,42,-0.016159525,23,2
552,23,1,1,42,0.055962477,24,1
553,24,0,0,12,0.119778052,1,0
554,24,0,0,12,0.063930914,2,0
555,24,0,0,12,0.09913488,3,0
556,24,0,0,12,0.087239818,4,0
557,24,0,0,12,0.126009458,5,0
558,24,0,0,12,0.104675091,6,0
559,24,0,0,12,0.129934099,7,0
560,24,0,0,12,0.114350436,8,0
561,24,0,0,12,0.091919437,9,1
562,24,0,0,12,0.069520562,10,2
563,24,0,0,12,0.041068105,11,3
564,24,0,0,12,0.069115221,12,3
565,24,0,0,12,0.062268341,13,3
566,24,0,0,12,0.044327899,14,3
567,24,0,0,12,0.067619079,15,3
568,24,0,0,12,-0.001336646,16,3
569,24,0,0,12,0.048175366,17,3
570,24,0,0,12,0.034053705,18,2
571,24,0,0,12,0.012927202,19,3
572,24,0,0,12,-0.007198288,20,3
573,24,0,0,12,-0.010109425,21,3
574,24,0,0,12,-0.038738391,22,3
575,24,0,0,12,-0.045119976,23,3
576,24,0,0,12,-0.066389741,24,2
577,25,1,1,27,-0.001336646,1,0
578,25,1,1,27,0.048175366,2,1
579,25,1,1,27,0.034053705,3,1
580,25,1,1,27,0.012927202,4,1
581,25,1,1,27,-0.007198288,5,0
582,25,1,1,27,-0.010109425,6,0
583,25,1,1,27,-0.038738391,7,0
584,25,1,1,27,-0.045119976,8,0
585,25,1,1,27,-0.066389741,9,0
586,25,1,1,27,-0.064726224,10,2
587,25,1,1,27,-0.027185522,11,2
588,25,1,1,27,-0.044895287,12,2
589,25,1,1,27,-0.112117994,13,2
590,25,1,1,27,-0.074101481,14,3
591,25,1,1,27,-0.077881323,15,3
592,25,1,1,27,-0.052400836,16,3
593,25,1,1,27,-0.075776832,17,3
594,25,1,1,27,-0.087017249,18,0
595,25,1,1,27,-0.101875464,19,0
596,25,1,1,27,-0.075573143,20,1
597,25,1,1,27,-0.07858576,21,1
598,25,1,1,27,-0.0948774,22,0
599,25,1,1,27,-0.12369186,23,1
600,25,1,1,27,-0.070007353,24,0
601,26,1,1,27,-0.001336646,1,0
602,26,1,1,27,0.048175366,2,0
603,26,1,1,27,0.034053705,3,0
604,26,1,1,27,0.012927202,4,0
605,26,1,1,27,-0.007198288,5,1
606,26,1,1,27,-0.010109425,6,1
607,26,1,1,27,-0.038738391,7,0
608,26,1,1,27,-0.045119976,8,0
609,26,1,1,27,-0.066389741,9,0
610,26,1,1,27,-0.064726224,10,0
611,26,1,1,27,-0.027185522,11,0
612,26,1,1,27,-0.044895287,12,0
613,26,1,1,27,-0.112117994,13,0
614,26,1,1,27,-0.074101481,14,0
615,26,1,1,27,-0.077881323,15,2
616,26,1,1,27,-0.052400836,16,2
617,26,1,1,27,-0.075776832,17,1
618,26,1,1,27,-0.087017249,18,1
619,26,1,1,27,-0.101875464,19,0
620,26,1,1,27,-0.075573143,20,2
621,26,1,1,27,-0.07858576,21,2
622,26,1,1,27,-0.0948774,22,1
623,26,1,1,27,-0.12369186,23,1
624,26,1,1,27,-0.070007353,24,2
625,27,1,1,28,0.048175366,1,0
626,27,1,1,28,0.034053705,2,0
627,27,1,1,28,0.012927202,3,2
628,27,1,1,28,-0.007198288,4,0
629,27,1,1,28,-0.010109425,5,1
630,27,1,1,28,-0.038738391,6,1
631,27,1,1,28,-0.045119976,7,1
632,27,1,1,28,-0.066389741,8,1
633,27,1,1,28,-0.064726224,9,2
634,27,1,1,28,-0.027185522,10,3
635,27,1,1,28,-0.044895287,11,2
636,27,1,1,28,-0.112117994,12,2
637,27,1,1,28,-0.074101481,13,2
638,27,1,1,28,-0.077881323,14,0
639,27,1,1,28,-0.052400836,15,0
640,27,1,1,28,-0.075776832,16,1
641,27,1,1,28,-0.087017249,17,0
642,27,1,1,28,-0.101875464,18,0
643,27,1,1,28,-0.075573143,19,0
644,27,1,1,28,-0.07858576,20,1
645,27,1,1,28,-0.0948774,21,1
646,27,1,1,28,-0.12369186,22,1
647,27,1,1,28,-0.070007353,23,0
648,27,1,1,28,-0.083274636,24,1
649,28,1,0,45,-0.101875464,1,1
650,28,1,0,45,-0.075573143,2,1
651,28,1,0,45,-0.07858576,3,1
652,28,1,0,45,-0.0948774,4,0
653,28,1,0,45,-0.12369186,5,0
654,28,1,0,45,-0.070007353,6,0
655,28,1,0,45,-0.083274636,7,0
656,28,1,0,45,-0.095068039,8,2
657,28,1,0,45,-0.050840948,9,2
658,28,1,0,45,-0.035215358,10,2
659,28,1,0,45,-0.081453823,11,1
660,28,1,0,45,-0.075573347,12,0
661,28,1,0,45,-0.036749616,13,0
662,28,1,0,45,-0.041142962,14,0
663,28,1,0,45,-0.03514297,15,1
664,28,1,0,45,-0.018016791,16,1
665,28,1,0,45,-0.009129653,17,0
666,28,1,0,45,-0.004576848,18,1
667,28,1,0,45,0.004624149,19,2
668,28,1,0,45,-0.016159525,20,2
669,28,1,0,45,0.055962477,21,1
670,28,1,0,45,0.089494826,22,0
671,28,1,0,45,0.041902981,23,2
672,28,1,0,45,0.062655696,24,2
673,29,1,1,12,0.119778052,1,1
674,29,1,1,12,0.063930914,2,1
675,29,1,1,12,0.09913488,3,1
676,29,1,1,12,0.087239818,4,2
677,29,1,1,12,0.126009458,5,1
678,29,1,1,12,0.104675091,6,0
