,cust,grade,var2,startDate,mev,t,y
331,14,0,0,26,-1,19,0
332,14,0,0,26,-1,20,0
333,14,0,0,26,-1,21,0
334,14,0,0,26,-1,22,0
335,14,0,0,26,-1,23,0
336,14,0,0,26,-1,24,0
337,15,1,1,26,1,1,2
338,15,1,1,26,1,2,3
339,15,1,1,26,1,3,0
340,15,1,1,26,-1,4,1
341,15,1,1,26,1,5,1
342,15,1,1,26,1,6,0
343,15,1,1,26,-1,7,0
344,15,1,1,26,-1,8,0
345,15,1,1,26,-1,9,0
346,15,1,1,26,-1,10,0
347,15,1,1,26,-1,11,0
348,15,1,1,26,-1,12,0
349,15,1,1,26,-1,13,0
350,15,1,1,26,-1,14,1
351,15,1,1,26,-1,15,0
352,15,1,1,26,-1,16,0
353,15,1,1,26,-1,17,0
354,15,1,1,26,-1,18,0
355,15,1,1,26,-1,19,0
356,15,1,1,26,-1,20,1
357,15,1,1,26,-1,21,0
358,15,1,1,26,-1,22,2
359,15,1,1,26,-1,23,1
360,15,1,1,26,-1,24,0
361,16,0,0,27,1,1,1
362,16,0,0,27,1,2,1
363,16,0,0,27,-1,3,0
364,16,0,0,27,1,4,0
365,16,0,0,27,1,5,0
366,16,0,0,27,-1,6,0
367,16,0,0,27,-1,7,0
368,16,0,0,27,-1,8,0
369,16,0,0,27,-1,9,0
370,16,0,0,27,-1,10,0
371,16,0,0,27,-1,11,0
372,16,0,0,27,-1,12,0
373,16,0,0,27,-1,13,0
374,16,0,0,27,-1,14,0
375,16,0,0,27,-1,15,0
376,16,0,0,27,-1,16,0
377,16,0,0,27,-1,17,0
378,16,0,0,27,-1,18,0
379,16,0,0,27,-1,19,0
380,16,0,0,27,-1,20,0
381,16,0,0,27,-1,21,1
382,16,0,0,27,-1,22,2
383,16,0,0,27,-1,23,3
384,16,0,0,27,-1,24,2
385,17,1,0,28,1,1,1
386,17,1,0,28,-1,2,1
387,17,1,0,28,1,3,0
388,17,1,0,28,1,4,0
389,17,1,0,28,-1,5,0
390,17,1,0,28,-1,6,1
391,17,1,0,28,-1,7,1
392,17,1,0,28,-1,8,0
393,17,1,0,28,-1,9,1
394,17,1,0,28,-1,10,0
395,17,1,0,28,-1,11,0
396,17,1,0,28,-1,12,0
397,17,1,0,28,-1,13,2
398,17,1,0,28,-1,14,1
399,17,1,0,28,-1,15,0
400,17,1,0,28,-1,16,0
401,17,1,0,28,-1,17,0
402,17,1,0,28,-1,18,1
403,17,1,0,28,-1,19,0
404,17,1,0,28,-1,20,1
405,17,1,0,28,-1,21,3
406,17,1,0,28,-1,22,2
407,17,1,0,28,-1,23,1
408,17,1,0,28,-1,24,0
409,18,0,0,46,-1,1,0
410,18,0,0,46,-1,2,0
411,18,0,0,46,-1,3,0
412,18,0,0,46,-1,4,0
413,18,0,0,46,-1,5,0
414,18,0,0,46,-1,6,1
415,18,0,0,46,-1,7,2
416,18,0,0,46,-1,8,0
417,18,0,0,46,-1,9,0
418,18,0,0,46,-1,10,0
419,18,0,0,46,-1,11,0
420,18,0,0,46,-1,12,0
421,18,0,0,46,-1,13,0
422,18,0,0,46,-1,14,0
423,18,0,0,46,-1,15,0
424,18,0,0,46,1,16,0
425,18,0,0,46,-1,17,0
426,18,0,0,46,1,18,0
427,18,0,0,46,1,19,0
428,18,0,0,46,1,20,0
429,18,0,0,46,1,21,0
430,18,0,0,46,1,22,0
431,18,0,0,46,1,23,1
432,18,0,0,46,1,24,2
433,19,1,1,43,-1,1,0
434,19,1,1,43,-1,2,0
435,19,1,1,43,-1,3,0
436,19,1,1,43,-1,4,0
437,19,1,1,43,-1,5,0
438,19,1,1,43,-1,6,0
439,19,1,1,43,-1,7,0
440,19,1,1,43,-1,8,0
441,19,1,1,43,-1,9,0
442,19,1,1,43,-1,10,2
443,19,1,1,43,-1,11,1
444,19,1,1,43,-1,12,0
445,19,1,1,43,-1,13,2
446,19,1,1,43,-1,14,2
447,19,1,1,43,-1,15,0
448,19,1,1,43,-1,16,0
449,19,1,1,43,-1,17,1
450,19,1,1,43,-1,18,0
451,19,1,1,43,1,19,0
452,19,1,1,43,-1,20,0
453,19,1,1,43,1,21,1
454,19,1,1,43,1,22,1
455,19,1,1,43,1,23,0
456,19,1,1,43,1,24,0
457,20,1,0,26,1,1,0
458,20,1,0,26,1,2,2
459,20,1,0,26,1,3,2
460,20,1,0,26,-1,4,0
461,20,1,0,26,1,5,0
462,20,1,0,26,1,6,1
463,20,1,0,26,-1,7,1
464,20,1,0,26,-1,8,1
465,20,1,0,26,-1,9,1
466,20,1,0,26,-1,10,0
467,20,1,0,26,-1,11,0
468,20,1,0,26,-1,12,2
469,20,1,0,26,-1,13,1
470,20,1,0,26,-1,14,1
471,20,1,0,26,-1,15,1
472,20,1,0,26,-1,16,0
473,20,1,0,26,-1,17,0
474,20,1,0,26,-1,18,1
475,20,1,0,26,-1,19,0
476,20,1,0,26,-1,20,0
477,20,1,0,26,-1,21,0
478,20,1,0,26,-1,22,0
479,20,1,0,26,-1,23,0
480,20,1,0,26,-1,24,0
481,21,1,0,26,1,1,1
482,21,1,0,26,1,2,1
483,21,1,0,26,1,3,1
484,21,1,0,26,-1,4,1
485,21,1,0,26,1,5,1
486,21,1,0,26,1,6,0
487,21,1,0,26,-1,7,0
488,21,1,0,26,-1,8,1
489,21,1,0,26,-1,9,2
490,21,1,0,26,-1,10,1
491,21,1,0,26,-1,11,1
492,21,1,0,26,-1,12,0
493,21,1,0,26,-1,13,0
494,21,1,0,26,-1,14,0
495,21,1,0,26,-1,15,0
496,21,1,0,26,-1,16,0
497,21,1,0,26,-1,17,1
498,21,1,0,26,-1,18,0
499,21,1,0,26,-1,19,0
500,21,1,0,26,-1,20,0
501,21,1,0,26,-1,21,1
502,21,1,0,26,-1,22,0
503,21,1,0,26,-1,23,0
504,21,1,0,26,-1,24,0
505,22,1,0,37,-1,1,0
506,22,1,0,37,-1,2,0
507,22,1,0,37,-1,3,2
508,22,1,0,37,-1,4,2
509,22,1,0,37,-1,5,2
510,22,1,0,37,-1,6,1
511,22,1,0,37,-1,7,0
512,22,1,0,37,-1,8,0
513,22,1,0,37,-1,9,1
514,22,1,0,37,-1,10,0
515,22,1,0,37,-1,11,0
516,22,1,0,37,-1,12,0
517,22,1,0,37,-1,13,2
518,22,1,0,37,-1,14,2
519,22,1,0,37,-1,15,1
520,22,1,0,37,-1,16,0
521,22,1,0,37,-1,17,1
522,22,1,0,37,-1,18,2
523,22,1,0,37,-1,19,0
524,22,1,0,37,-1,20,0
525,22,1,0,37,-1,21,0
526,22,1,0,37,-1,22,1
527,22,1,0,37,-1,23,0
528,22,1,0,37,-1,24,0
529,23,1,0,46,-1,1,1
530,23,1,0,46,-1,2,1
531,23,1,0,46,-1,3,2
532,23,1,0,46,-1,4,2
533,23,1,0,46,-1,5,1
534,23,1,0,46,-1,6,1
535,23,1,0,46,-1,7,1
536,23,1,0,46,-1,8,0
537,23,1,0,46,-1,9,1
538,23,1,0,46,-1,10,0
539,23,1,0,46,-1,11,0
540,23,1,0,46,-1,12,0
541,23,1,0,46,-1,13,1
542,23,1,0,46,-1,14,1
543,23,1,0,46,-1,15,0
544,23,1,0,46,1,16,0
545,23,1,0,46,-1,17,1
546,23,1,0,46,1,18,2
547,23,1,0,46,1,19,2
548,23,1,0,46,1,20,0
549,23,1,0,46,1,21,0
550,23,1,0,46,1,22,0
551,23,1,0,46,1,23,0
552,23,1,0,46,1,24,1
553,24,1,1,45,-1,1,0
554,24,1,1,45,-1,2,0
555,24,1,1,45,-1,3,0
556,24,1,1,45,-1,4,0
557,24,1,1,45,-1,5,0
558,24,1,1,45,-1,6,0
559,24,1,1,45,-1,7,0
560,24,1,1,45,-1,8,0
561,24,1,1,45,-1,9,0
562,24,1,1,45,-1,10,2
563,24,1,1,45,-1,11,0
564,24,1,1,45,-1,12,2
565,24,1,1,45,-1,13,0
566,24,1,1,45,-1,14,0
567,24,1,1,45,-1,15,0
568,24,1,1,45,-1,16,1
569,24,1,1,45,1,17,1
570,24,1,1,45,-1,18,0
571,24,1,1,45,1,19,2
572,24,1,1,45,1,20,2
573,24,1,1,45,1,21,1
574,24,1,1,45,1,22,2
575,24,1,1,45,1,23,3
576,24,1,1,45,1,24,3
577,25,1,0,34,-1,1,0
578,25,1,0,34,-1,2,0
579,25,1,0,34,-1,3,0
580,25,1,0,34,-1,4,0
581,25,1,0,34,-1,5,0
582,25,1,0,34,-1,6,0
583,25,1,0,34,-1,7,2
584,25,1,0,34,-1,8,2
585,25,1,0,34,-1,9,2
586,25,1,0,34,-1,10,0
587,25,1,0,34,-1,11,0
588,25,1,0,34,-1,12,0
589,25,1,0,34,-1,13,0
590,25,1,0,34,-1,14,0
591,25,1,0,34,-1,15,0
592,25,1,0,34,-1,16,0
593,25,1,0,34,-1,17,0
594,25,1,0,34,-1,18,0
595,25,1,0,34,-1,19,1
596,25,1,0,34,-1,20,0
597,25,1,0,34,-1,21,0
598,25,1,0,34,-1,22,1
599,25,1,0,34,-1,23,0
600,25,1,0,34,-1,24,1
601,26,1,1,3,1,1,1
602,26,1,1,3,1,2,0
603,26,1,1,3,1,3,0
604,26,1,1,3,1,4,0
605,26,1,1,3,1,5,0
606,26,1,1,3,1,6,0
607,26,1,1,3,1,7,0
608,26,1,1,3,1,8,0
609,26,1,1,3,1,9,0
610,26,1,1,3,1,10,0
611,26,1,1,3,1,11,2
612,26,1,1,3,1,12,3
613,26,1,1,3,1,13,3
614,26,1,1,3,1,14,1
615,26,1,1,3,1,15,1
616,26,1,1,3,1,16,0
617,26,1,1,3,1,17,1
618,26,1,1,3,1,18,1
619,26,1,1,3,1,19,3
620,26,1,1,3,1,20,1
621,26,1,1,3,1,21,3
622,26,1,1,3,1,22,3
623,26,1,1,3,1,23,2
624,26,1,1,3,1,24,2
625,27,1,0,15,1,1,2
626,27,1,0,15,1,2,1
627,27,1,0,15,1,3,0
628,27,1,0,15,1,4,0
629,27,1,0,15,1,5,0
630,27,1,0,15,1,6,0
631,27,1,0,15,1,7,1
632,27,1,0,15,1,8,0
633,27,1,0,15,1,9,0
634,27,1,0,15,1,10,0
635,27,1,0,15,1,11,0
636,27,1,0,15,1,12,0
637,27,1,0,15,1,13,1
638,27,1,0,15,1,14,1
639,27,1,0,15,-1,15,0
640,27,1,0,15,1,16,0
641,27,1,0,15,1,17,1
642,27,1,0,15,-1,18,1
643,27,1,0,15,-1,19,1
644,27,1,0,15,-1,20,0
645,27,1,0,15,-1,21,2
646,27,1,0,15,-1,22,2
647,27,1,0,15,-1,23,1
648,27,1,0,15,-1,24,2
649,28,1,0,20,1,1,3
650,28,1,0,20,1,2,1
651,28,1,0,20,1,3,0
652,28,1,0,20,1,4,0
653,28,1,0,20,1,5,0
654,28,1,0,20,1,6,1
655,28,1,0,20,1,7,2
656,28,1,0,20,1,8,2
657,28,1,0,20,1,9,3
658,28,1,0,20,-1,10,1
659,28,1,0,20,1,11,1
660,28,1,0,20,1,12,1
661,28,1,0,20,-1,13,1
662,28,1,0,20,-1,14,0
663,28,1,0,20,-1,15,0
664,28,1,0,20,-1,16,0
665,28,1,0,20,-1,17,0
666,28,1,0,20,-1,18,2
667,28,1,0,20,-1,19,1
668,28,1,0,20,-1,20,0
669,28,1,0,20,-1,21,0
670,28,1,0,20,-1,22,0
671,28,1,0,20,-1,23,0
672,28,1,0,20,-1,24,0
673,29,0,0,38,-1,1,0
674,29,0,0,38,-1,2,0
675,29,0,0,38,-1,3,0
676,29,0,0,38,-1,4,0
677,29,0,0,38,-1,5,0
678,29,0,0,38,-1,6,0
679,29,0,0,38,-1,7,0
680,29,0,0,38,-1,8,0
681,29,0,0,38,-1,9,0
682,29,0,0,38,-1,10,0
683,29,0,0,38,-1,11,0
684,29,0,0,38,-1,12,0
685,29,0,0,38,-1,13,1
686,29,0,0,38,-1,14,1
687,29,0,0,38,-1,15,2
688,29,0,0,38,-1,16,2
689,29,0,0,38,-1,17,3
690,29,0,0,38,-1,18,3
691,29,0,0,38,-1,19,3
692,29,0,0,38,-1,20,3
693,29,0,0,38,-1,21,2
694,29,0,0,38,-1,22,1
695,29,0,0,38,-1,23,2
696,29,0,0,38,1,24,2
697,30,1,1,35,-1,1,0
698,30,1,1,35,-1,2,1
699,30,1,1,35,-1,3,0
700,30,1,1,35,-1,4,0
701,30,1,1,35,-1,5,0
702,30,1,1,35,-1,6,2
703,30,1,1,35,-1,7,2
704,30,1,1,35,-1,8,1
705,30,1,1,35,-1,9,0
706,30,1,1,35,-1,10,0
707,30,1,1,35,-1,11,1
708,30,1,1,35,-1,12,0
709,30,1,1,35,-1,13,1
710,30,1,1,35,-1,14,0
711,30,1,1,35,-1,15,1
712,30,1,1,35,-1,16,1
713,30,1,1,35,-1,17,2
714,30,1,1,35,-1,18,2
715,30,1,1,35,-1,19,2
716,30,1,1,35,-1,20,2
717,30,1,1,35,-1,21,0
718,30,1,1,35,-1,22,0
719,30,1,1,35,-1,23,1
720,30,1,1,35,-1,24,0
721,31,1,0,47,-1,1,0
722,31,1,0,47,-1,2,1
723,31,1,0,47,-1,3,1
724,31,1,0,47,-1,4,2
725,31,1,0,47,-1,5,3
726,31,1,0,47,-1,6,0
727,31,1,0,47,-1,7,0
728,31,1,0,47,-1,8,0
729,31,1,0,47,-1,9,0
730,31,1,0,47,-1,10,1
731,31,1,0,47,-1,11,0
732,31,1,0,47,-1,12,0
733,31,1,0,47,-1,13,0
734,31,1,0,47,-1,14,0
735,31,1,0,47,1,15,1
736,31,1,0,47,-1,16,1
737,31,1,0,47,1,17,1
738,31,1,0,47,1,18,0
739,31,1,0,47,1,19,2
740,31,1,0,47,1,20,2
741,31,1,0,47,1,21,2
742,31,1,0,47,1,22,2
743,31,1,0,47,1,23,2
744,31,1,0,47,1,24,2
745,32,1,1,14,1,1,0
746,32,1,1,14,1,2,0
747,32,1,1,14,1,3,0
748,32,1,1,14,1,4,0
749,32,1,1,14,1,5,0
750,32,1,1,14,1,6,0
751,32,1,1,14,1,7,0
752,32,1,1,14,1,8,1
753,32,1,1,14,1,9,1
754,32,1,1,14,1,10,1
755,32,1,1,14,1,11,0
756,32,1,1,14,1,12,1
757,32,1,1,14,1,13,1
758,32,1,1,14,1,14,0
759,32,1,1,14,1,15,0
760,32,1,1,14,-1,16,0
761,32,1,1,14,1,17,1
762,32,1,1,14,1,18,0
763,32,1,1,14,-1,19,0
764,32,1,1,14,-1,20,0
765,32,1,1,14,-1,21,1
766,32,1,1,14,-1,22,0
767,32,1,1,14,-1,23,0
768,32,1,1,14,-1,24,1
769,33,1,0,36,-1,1,0
770,33,1,0,36,-1,2,0
771,33,1,0,36,-1,3,1
772,33,1,0,36,-1,4,3
773,33,1,0,36,-1,5,3
774,33,1,0,36,-1,6,3
775,33,1,0,36,-1,7,0
776,33,1,0,36,-1,8,0
777,33,1,0,36,-1,9,1
778,33,1,0,36,-1,10,0
779,33,1,0,36,-1,11,0
780,33,1,0,36,-1,12,0
781,33,1,0,36,-1,13,1
782,33,1,0,36,-1,14,0
783,33,1,0,36,-1,15,0
784,33,1,0,36,-1,16,1
785,33,1,0,36,-1,17,0
786,33,1,0,36,-1,18,1
787,33,1,0,36,-1,19,0
788,33,1,0,36,-1,20,0
789,33,1,0,36,-1,21,1
790,33,1,0,36,-1,22,0
791,33,1,0,36,-1,23,0
792,33,1,0,36,-1,24,0
793,34,1,0,1,1,1,1
794,34,1,0,1,1,2,1
795,34,1,0,1,1,3,0
796,34,1,0,1,1,4,0
797,34,1,0,1,1,5,3
798,34,1,0,1,1,6,2
799,34,1,0,1,1,7,2
800,34,1,0,1,1,8,1
801,34,1,0,1,1,9,0
802,34,1,0,1,1,10,2
803,34,1,0,1,1,11,2
804,34,1,0,1,1,12,2
805,34,1,0,1,1,13,0
806,34,1,0,1,1,14,0
807,34,1,0,1,1,15,1
808,34,1,0,1,1,16,0
809,34,1,0,1,1,17,1
810,34,1,0,1,1,18,1
811,34,1,0,1,1,19,0
812,34,1,0,1,1,20,1
813,34,1,0,1,1,21,1
814,34,1,0,1,1,22,1
815,34,1,0,1,1,23,0
816,34,1,0,1,1,24,1
817,35,0,1,33,-1,1,0
818,35,0,1,33,-1,2,0
819,35,0,1,33,-1,3,0
820,35,0,1,33,-1,4,0
821,35,0,1,33,-1,5,1
822,35,0,1,33,-1,6,2
823,35,0,1,33,-1,7,0
824,35,0,1,33,-1,8,0
825,35,0,1,33,-1,9,0
826,35,0,1,33,-1,10,0
827,35,0,1,33,-1,11,0
828,35,0,1,33,-1,12,0
829,35,0,1,33,-1,13,0
830,35,0,1,33,-1,14,0
831,35,0,1,33,-1,15,0
832,35,0,1,33,-1,16,0
833,35,0,1,33,-1,17,0
834,35,0,1,33,-1,18,0
835,35,0,1,33,-1,19,0
836,35,0,1,33,-1,20,0
837,35,0,1,33,-1,21,0
