Unnamed: 0,cust,grade,t,y,y_next,brier_scores,brier_scores of Identity Matrix
38,4,1,2,0,0.0,0.0029262780020000026,0.0
39,4,1,3,0,0.0,0.0029262780020000026,0.0
40,4,1,4,0,0.0,0.0029262780020000026,0.0
41,4,1,5,0,0.0,0.0029262780020000026,0.0
42,4,1,6,0,0.0,0.0029262780020000026,0.0
43,4,1,7,0,0.0,0.0029262780020000026,0.0
44,4,1,8,0,0.0,0.0029262780020000026,0.0
45,4,1,9,0,0.0,0.0029262780020000026,0.0
46,4,1,10,0,0.0,0.0029262780020000026,0.0
47,4,1,11,0,0.0,0.0029262780020000026,0.0
49,5,0,1,0,0.0,0.0029262780020000026,0.0
50,5,0,2,0,0.0,0.0029262780020000026,0.0
51,5,0,3,0,0.0,0.0029262780020000026,0.0
52,5,0,4,0,0.0,0.0029262780020000026,0.0
53,5,0,5,0,0.0,0.0029262780020000026,0.0
54,5,0,6,0,0.0,0.0029262780020000026,0.0
55,5,0,7,0,0.0,0.0029262780020000026,0.0
56,5,0,8,0,0.0,0.0029262780020000026,0.0
57,5,0,9,0,0.0,0.0029262780020000026,0.0
58,5,0,10,0,0.0,0.0029262780020000026,0.0
59,5,0,11,0,0.0,0.0029262780020000026,0.0
61,6,0,1,0,0.0,0.0029262780020000026,0.0
62,6,0,2,0,0.0,0.0029262780020000026,0.0
63,6,0,3,0,0.0,0.0029262780020000026,0.0
64,6,0,4,0,1.0,1.849922278002,2.0
65,6,0,5,1,3.0,0.23629632592600003,2.0
66,6,0,6,3,3.0,0.5999091981860001,0.0
67,6,0,7,3,3.0,0.5999091981860001,0.0
68,6,0,8,3,2.0,0.409433198186,2.0
69,6,0,9,2,1.0,0.27059453893799995,2.0
70,6,0,10,1,3.0,0.23629632592600003,2.0
71,6,0,11,3,3.0,0.5999091981860001,0.0
73,7,1,1,0,0.0,0.0029262780020000026,0.0
74,7,1,2,0,0.0,0.0029262780020000026,0.0
75,7,1,3,0,0.0,0.0029262780020000026,0.0
76,7,1,4,0,0.0,0.0029262780020000026,0.0
77,7,1,5,0,0.0,0.0029262780020000026,0.0
78,7,1,6,0,0.0,0.0029262780020000026,0.0
79,7,1,7,0,0.0,0.0029262780020000026,0.0
80,7,1,8,0,0.0,0.0029262780020000026,0.0
81,7,1,9,0,0.0,0.0029262780020000026,0.0
82,7,1,10,0,0.0,0.0029262780020000026,0.0
83,7,1,11,0,0.0,0.0029262780020000026,0.0
85,8,0,1,0,0.0,0.0029262780020000026,0.0
86,8,0,2,0,0.0,0.0029262780020000026,0.0
87,8,0,3,0,0.0,0.0029262780020000026,0.0
88,8,0,4,0,0.0,0.0029262780020000026,0.0
89,8,0,5,0,0.0,0.0029262780020000026,0.0
90,8,0,6,0,0.0,0.0029262780020000026,0.0
91,8,0,7,0,0.0,0.0029262780020000026,0.0
92,8,0,8,0,0.0,0.0029262780020000026,0.0
93,8,0,9,0,0.0,0.0029262780020000026,0.0
94,8,0,10,0,0.0,0.0029262780020000026,0.0
95,8,0,11,0,0.0,0.0029262780020000026,0.0
97,9,0,1,0,0.0,0.0029262780020000026,0.0
98,9,0,2,0,0.0,0.0029262780020000026,0.0
99,9,0,3,0,0.0,0.0029262780020000026,0.0
100,9,0,4,0,1.0,1.849922278002,2.0
101,9,0,5,1,3.0,0.23629632592600003,2.0
102,9,0,6,3,3.0,0.5999091981860001,0.0
103,9,0,7,3,3.0,0.5999091981860001,0.0
104,9,0,8,3,2.0,0.409433198186,2.0
105,9,0,9,2,1.0,0.27059453893799995,2.0
106,9,0,10,1,3.0,0.23629632592600003,2.0
107,9,0,11,3,2.0,0.409433198186,2.0
109,10,1,1,0,0.0,0.0029262780020000026,0.0
110,10,1,2,0,0.0,0.0029262780020000026,0.0
111,10,1,3,0,0.0,0.0029262780020000026,0.0
112,10,1,4,0,0.0,0.0029262780020000026,0.0
113,10,1,5,0,0.0,0.0029262780020000026,0.0
114,10,1,6,0,0.0,0.0029262780020000026,0.0
115,10,1,7,0,0.0,0.0029262780020000026,0.0
116,10,1,8,0,0.0,0.0029262780020000026,0.0
117,10,1,9,0,0.0,0.0029262780020000026,0.0
118,10,1,10,0,0.0,0.0029262780020000026,0.0
119,10,1,11,0,0.0,0.0029262780020000026,0.0
121,11,1,1,0,0.0,0.0029262780020000026,0.0
122,11,1,2,0,0.0,0.0029262780020000026,0.0
123,11,1,3,0,0.0,0.0029262780020000026,0.0
124,11,1,4,0,0.0,0.0029262780020000026,0.0
125,11,1,5,0,0.0,0.0029262780020000026,0.0
126,11,1,6,0,0.0,0.0029262780020000026,0.0
127,11,1,7,0,0.0,0.0029262780020000026,0.0
128,11,1,8,0,0.0,0.0029262780020000026,0.0
129,11,1,9,0,0.0,0.0029262780020000026,0.0
130,11,1,10,0,1.0,1.849922278002,2.0
131,11,1,11,1,2.0,1.0140743259259999,2.0
133,12,1,1,0,0.0,0.0029262780020000026,0.0
134,12,1,2,0,0.0,0.0029262780020000026,0.0
135,12,1,3,0,0.0,0.0029262780020000026,0.0
136,12,1,4,0,0.0,0.0029262780020000026,0.0
137,12,1,5,0,0.0,0.0029262780020000026,0.0
138,12,1,6,0,0.0,0.0029262780020000026,0.0
139,12,1,7,0,0.0,0.0029262780020000026,0.0
140,12,1,8,0,0.0,0.0029262780020000026,0.0
141,12,1,9,0,0.0,0.0029262780020000026,0.0
142,12,1,10,0,0.0,0.0029262780020000026,0.0
143,12,1,11,0,0.0,0.0029262780020000026,0.0
145,13,1,1,0,0.0,0.0029262780020000026,0.0
146,13,1,2,0,0.0,0.0029262780020000026,0.0
147,13,1,3,0,0.0,0.0029262780020000026,0.0
148,13,1,4,0,0.0,0.0029262780020000026,0.0
149,13,1,5,0,0.0,0.0029262780020000026,0.0
150,13,1,6,0,0.0,0.0029262780020000026,0.0
151,13,1,7,0,0.0,0.0029262780020000026,0.0
152,13,1,8,0,0.0,0.0029262780020000026,0.0
153,13,1,9,0,0.0,0.0029262780020000026,0.0
154,13,1,10,0,0.0,0.0029262780020000026,0.0
155,13,1,11,0,0.0,0.0029262780020000026,0.0
157,14,1,1,0,0.0,0.0029262780020000026,0.0
158,14,1,2,0,0.0,0.0029262780020000026,0.0
159,14,1,3,0,0.0,0.0029262780020000026,0.0
160,14,1,4,0,0.0,0.0029262780020000026,0.0
161,14,1,5,0,0.0,0.0029262780020000026,0.0
162,14,1,6,0,0.0,0.0029262780020000026,0.0
163,14,1,7,0,0.0,0.0029262780020000026,0.0
164,14,1,8,0,0.0,0.0029262780020000026,0.0
165,14,1,9,0,0.0,0.0029262780020000026,0.0
166,14,1,10,0,0.0,0.0029262780020000026,0.0
167,14,1,11,0,0.0,0.0029262780020000026,0.0
169,15,1,1,0,0.0,0.0029262780020000026,0.0
170,15,1,2,0,0.0,0.0029262780020000026,0.0
171,15,1,3,0,0.0,0.0029262780020000026,0.0
172,15,1,4,0,0.0,0.0029262780020000026,0.0
173,15,1,5,0,0.0,0.0029262780020000026,0.0
174,15,1,6,0,0.0,0.0029262780020000026,0.0
175,15,1,7,0,0.0,0.0029262780020000026,0.0
176,15,1,8,0,0.0,0.0029262780020000026,0.0
177,15,1,9,0,0.0,0.0029262780020000026,0.0
178,15,1,10,0,0.0,0.0029262780020000026,0.0
179,15,1,11,0,0.0,0.0029262780020000026,0.0
181,16,0,1,0,0.0,0.0029262780020000026,0.0
182,16,0,2,0,0.0,0.0029262780020000026,0.0
183,16,0,3,0,0.0,0.0029262780020000026,0.0
184,16,0,4,0,0.0,0.0029262780020000026,0.0
185,16,0,5,0,0.0,0.0029262780020000026,0.0
186,16,0,6,0,0.0,0.0029262780020000026,0.0
187,16,0,7,0,0.0,0.0029262780020000026,0.0
188,16,0,8,0,0.0,0.0029262780020000026,0.0
189,16,0,9,0,0.0,0.0029262780020000026,0.0
190,16,0,10,0,0.0,0.0029262780020000026,0.0
191,16,0,11,0,0.0,0.0029262780020000026,0.0
193,17,0,1,0,0.0,0.0029262780020000026,0.0
194,17,0,2,0,0.0,0.0029262780020000026,0.0
195,17,0,3,0,0.0,0.0029262780020000026,0.0
196,17,0,4,0,0.0,0.0029262780020000026,0.0
197,17,0,5,0,0.0,0.0029262780020000026,0.0
198,17,0,6,0,0.0,0.0029262780020000026,0.0
199,17,0,7,0,0.0,0.0029262780020000026,0.0
200,17,0,8,0,0.0,0.0029262780020000026,0.0
201,17,0,9,0,0.0,0.0029262780020000026,0.0
202,17,0,10,0,0.0,0.0029262780020000026,0.0
203,17,0,11,0,0.0,0.0029262780020000026,0.0
205,18,1,1,0,0.0,0.0029262780020000026,0.0
206,18,1,2,0,0.0,0.0029262780020000026,0.0
207,18,1,3,0,0.0,0.0029262780020000026,0.0
208,18,1,4,0,0.0,0.0029262780020000026,0.0
209,18,1,5,0,0.0,0.0029262780020000026,0.0
210,18,1,6,0,0.0,0.0029262780020000026,0.0
211,18,1,7,0,0.0,0.0029262780020000026,0.0
212,18,1,8,0,0.0,0.0029262780020000026,0.0
213,18,1,9,0,0.0,0.0029262780020000026,0.0
214,18,1,10,0,0.0,0.0029262780020000026,0.0
215,18,1,11,0,0.0,0.0029262780020000026,0.0
217,19,1,1,0,0.0,0.0029262780020000026,0.0
218,19,1,2,0,0.0,0.0029262780020000026,0.0
219,19,1,3,0,0.0,0.0029262780020000026,0.0
220,19,1,4,0,0.0,0.0029262780020000026,0.0
221,19,1,5,0,0.0,0.0029262780020000026,0.0
222,19,1,6,0,0.0,0.0029262780020000026,0.0
223,19,1,7,0,0.0,0.0029262780020000026,0.0
224,19,1,8,0,0.0,0.0029262780020000026,0.0
225,19,1,9,0,0.0,0.0029262780020000026,0.0
226,19,1,10,0,0.0,0.0029262780020000026,0.0
227,19,1,11,0,0.0,0.0029262780020000026,0.0
229,20,1,1,0,0.0,0.0029262780020000026,0.0
230,20,1,2,0,0.0,0.0029262780020000026,0.0
231,20,1,3,0,0.0,0.0029262780020000026,0.0
232,20,1,4,0,0.0,0.0029262780020000026,0.0
233,20,1,5,0,0.0,0.0029262780020000026,0.0
234,20,1,6,0,0.0,0.0029262780020000026,0.0
235,20,1,7,0,0.0,0.0029262780020000026,0.0
236,20,1,8,0,0.0,0.0029262780020000026,0.0
237,20,1,9,0,0.0,0.0029262780020000026,0.0
238,20,1,10,0,0.0,0.0029262780020000026,0.0
239,20,1,11,0,0.0,0.0029262780020000026,0.0
241,21,0,1,0,0.0,0.0029262780020000026,0.0
242,21,0,2,0,0.0,0.0029262780020000026,0.0
243,21,0,3,0,0.0,0.0029262780020000026,0.0
244,21,0,4,0,0.0,0.0029262780020000026,0.0
245,21,0,5,0,0.0,0.0029262780020000026,0.0
246,21,0,6,0,0.0,0.0029262780020000026,0.0
247,21,0,7,0,0.0,0.0029262780020000026,0.0
248,21,0,8,0,0.0,0.0029262780020000026,0.0
249,21,0,9,0,0.0,0.0029262780020000026,0.0
250,21,0,10,0,0.0,0.0029262780020000026,0.0
251,21,0,11,0,0.0,0.0029262780020000026,0.0
253,22,1,1,0,0.0,0.0029262780020000026,0.0
254,22,1,2,0,0.0,0.0029262780020000026,0.0
255,22,1,3,0,0.0,0.0029262780020000026,0.0
256,22,1,4,0,0.0,0.0029262780020000026,0.0
257,22,1,5,0,0.0,0.0029262780020000026,0.0
258,22,1,6,0,0.0,0.0029262780020000026,0.0
259,22,1,7,0,0.0,0.0029262780020000026,0.0
260,22,1,8,0,0.0,0.0029262780020000026,0.0
261,22,1,9,0,0.0,0.0029262780020000026,0.0
262,22,1,10,0,0.0,0.0029262780020000026,0.0
263,22,1,11,0,0.0,0.0029262780020000026,0.0
265,23,0,1,0,0.0,0.0029262780020000026,0.0
266,23,0,2,0,0.0,0.0029262780020000026,0.0
267,23,0,3,0,0.0,0.0029262780020000026,0.0
268,23,0,4,0,0.0,0.0029262780020000026,0.0
269,23,0,5,0,0.0,0.0029262780020000026,0.0
270,23,0,6,0,0.0,0.0029262780020000026,0.0
271,23,0,7,0,0.0,0.0029262780020000026,0.0
272,23,0,8,0,0.0,0.0029262780020000026,0.0
273,23,0,9,0,0.0,0.0029262780020000026,0.0
274,23,0,10,0,0.0,0.0029262780020000026,0.0
275,23,0,11,0,0.0,0.0029262780020000026,0.0
277,24,1,1,0,0.0,0.0029262780020000026,0.0
278,24,1,2,0,0.0,0.0029262780020000026,0.0
279,24,1,3,0,0.0,0.0029262780020000026,0.0
280,24,1,4,0,0.0,0.0029262780020000026,0.0
281,24,1,5,0,0.0,0.0029262780020000026,0.0
282,24,1,6,0,0.0,0.0029262780020000026,0.0
283,24,1,7,0,0.0,0.0029262780020000026,0.0
284,24,1,8,0,0.0,0.0029262780020000026,0.0
285,24,1,9,0,0.0,0.0029262780020000026,0.0
286,24,1,10,0,0.0,0.0029262780020000026,0.0
287,24,1,11,0,0.0,0.0029262780020000026,0.0
289,25,1,1,0,0.0,0.0029262780020000026,0.0
290,25,1,2,0,0.0,0.0029262780020000026,0.0
291,25,1,3,0,0.0,0.0029262780020000026,0.0
292,25,1,4,0,0.0,0.0029262780020000026,0.0
293,25,1,5,0,0.0,0.0029262780020000026,0.0
294,25,1,6,0,0.0,0.0029262780020000026,0.0
295,25,1,7,0,0.0,0.0029262780020000026,0.0
296,25,1,8,0,0.0,0.0029262780020000026,0.0
297,25,1,9,0,0.0,0.0029262780020000026,0.0
298,25,1,10,0,0.0,0.0029262780020000026,0.0
299,25,1,11,0,0.0,0.0029262780020000026,0.0
301,26,1,1,0,0.0,0.0029262780020000026,0.0
302,26,1,2,0,0.0,0.0029262780020000026,0.0
303,26,1,3,0,1.0,1.849922278002,2.0
304,26,1,4,1,3.0,0.23629632592600003,2.0
305,26,1,5,3,2.0,0.409433198186,2.0
306,26,1,6,2,1.0,0.27059453893799995,2.0
307,26,1,7,1,2.0,1.0140743259259999,2.0
308,26,1,8,2,1.0,0.27059453893799995,2.0
309,26,1,9,1,2.0,1.0140743259259999,2.0
310,26,1,10,2,1.0,0.27059453893799995,2.0
311,26,1,11,1,3.0,0.23629632592600003,2.0
313,27,0,1,0,1.0,1.849922278002,2.0
314,27,0,2,1,2.0,1.0140743259259999,2.0
315,27,0,3,2,2.0,1.339088538938,0.0
316,27,0,4,2,1.0,0.27059453893799995,2.0
317,27,0,5,1,1.0,1.080740325926,0.0
318,27,0,6,1,3.0,0.23629632592600003,2.0
319,27,0,7,3,3.0,0.5999091981860001,0.0
320,27,0,8,3,2.0,0.409433198186,2.0
321,27,0,9,2,3.0,0.818540538938,2.0
322,27,0,10,3,2.0,0.409433198186,2.0
323,27,0,11,2,1.0,0.27059453893799995,2.0
325,28,1,1,0,0.0,0.0029262780020000026,0.0
326,28,1,2,0,0.0,0.0029262780020000026,0.0
327,28,1,3,0,0.0,0.0029262780020000026,0.0
328,28,1,4,0,0.0,0.0029262780020000026,0.0
329,28,1,5,0,0.0,0.0029262780020000026,0.0
330,28,1,6,0,0.0,0.0029262780020000026,0.0
331,28,1,7,0,0.0,0.0029262780020000026,0.0
332,28,1,8,0,0.0,0.0029262780020000026,0.0
333,28,1,9,0,0.0,0.0029262780020000026,0.0
334,28,1,10,0,0.0,0.0029262780020000026,0.0
335,28,1,11,0,0.0,0.0029262780020000026,0.0
337,29,1,1,0,0.0,0.0029262780020000026,0.0
338,29,1,2,0,0.0,0.0029262780020000026,0.0
339,29,1,3,0,0.0,0.0029262780020000026,0.0
340,29,1,4,0,0.0,0.0029262780020000026,0.0
341,29,1,5,0,0.0,0.0029262780020000026,0.0
342,29,1,6,0,0.0,0.0029262780020000026,0.0
343,29,1,7,0,0.0,0.0029262780020000026,0.0
344,29,1,8,0,0.0,0.0029262780020000026,0.0
345,29,1,9,0,0.0,0.0029262780020000026,0.0
346,29,1,10,0,0.0,0.0029262780020000026,0.0
347,29,1,11,0,0.0,0.0029262780020000026,0.0
349,30,0,1,0,0.0,0.0029262780020000026,0.0
350,30,0,2,0,0.0,0.0029262780020000026,0.0
351,30,0,3,0,0.0,0.0029262780020000026,0.0
352,30,0,4,0,0.0,0.0029262780020000026,0.0
353,30,0,5,0,0.0,0.0029262780020000026,0.0
354,30,0,6,0,0.0,0.0029262780020000026,0.0
355,30,0,7,0,1.0,1.849922278002,2.0
356,30,0,8,1,3.0,0.23629632592600003,2.0
357,30,0,9,3,3.0,0.5999091981860001,0.0
358,30,0,10,3,3.0,0.5999091981860001,0.0
359,30,0,11,3,3.0,0.5999091981860001,0.0
361,31,0,1,0,0.0,0.0029262780020000026,0.0
362,31,0,2,0,0.0,0.0029262780020000026,0.0
363,31,0,3,0,0.0,0.0029262780020000026,0.0
364,31,0,4,0,0.0,0.0029262780020000026,0.0
365,31,0,5,0,0.0,0.0029262780020000026,0.0
366,31,0,6,0,0.0,0.0029262780020000026,0.0
367,31,0,7,0,1.0,1.849922278002,2.0
368,31,0,8,1,1.0,1.080740325926,0.0
369,31,0,9,1,3.0,0.23629632592600003,2.0
370,31,0,10,3,3.0,0.5999091981860001,0.0
371,31,0,11,3,2.0,0.409433198186,2.0
373,32,0,1,0,0.0,0.0029262780020000026,0.0
374,32,0,2,0,0.0,0.0029262780020000026,0.0
375,32,0,3,0,0.0,0.0029262780020000026,0.0
376,32,0,4,0,0.0,0.0029262780020000026,0.0
377,32,0,5,0,0.0,0.0029262780020000026,0.0
378,32,0,6,0,0.0,0.0029262780020000026,0.0
379,32,0,7,0,0.0,0.0029262780020000026,0.0
380,32,0,8,0,0.0,0.0029262780020000026,0.0
381,32,0,9,0,0.0,0.0029262780020000026,0.0
382,32,0,10,0,0.0,0.0029262780020000026,0.0
383,32,0,11,0,0.0,0.0029262780020000026,0.0
385,33,1,1,0,0.0,0.0029262780020000026,0.0
386,33,1,2,0,0.0,0.0029262780020000026,0.0
387,33,1,3,0,1.0,1.849922278002,2.0
388,33,1,4,1,1.0,1.080740325926,0.0
389,33,1,5,1,3.0,0.23629632592600003,2.0
390,33,1,6,3,3.0,0.5999091981860001,0.0
391,33,1,7,3,3.0,0.5999091981860001,0.0
392,33,1,8,3,3.0,0.5999091981860001,0.0
393,33,1,9,3,3.0,0.5999091981860001,0.0
394,33,1,10,3,2.0,0.409433198186,2.0
395,33,1,11,2,1.0,0.27059453893799995,2.0
397,34,1,1,0,0.0,0.0029262780020000026,0.0
398,34,1,2,0,0.0,0.0029262780020000026,0.0
399,34,1,3,0,0.0,0.0029262780020000026,0.0
400,34,1,4,0,0.0,0.0029262780020000026,0.0
401,34,1,5,0,0.0,0.0029262780020000026,0.0
402,34,1,6,0,0.0,0.0029262780020000026,0.0
403,34,1,7,0,0.0,0.0029262780020000026,0.0
404,34,1,8,0,0.0,0.0029262780020000026,0.0
405,34,1,9,0,0.0,0.0029262780020000026,0.0
406,34,1,10,0,0.0,0.0029262780020000026,0.0
407,34,1,11,0,0.0,0.0029262780020000026,0.0
409,35,1,1,0,0.0,0.0029262780020000026,0.0
410,35,1,2,0,0.0,0.0029262780020000026,0.0
411,35,1,3,0,0.0,0.0029262780020000026,0.0
412,35,1,4,0,0.0,0.0029262780020000026,0.0
413,35,1,5,0,0.0,0.0029262780020000026,0.0
414,35,1,6,0,0.0,0.0029262780020000026,0.0
415,35,1,7,0,0.0,0.0029262780020000026,0.0
416,35,1,8,0,0.0,0.0029262780020000026,0.0
417,35,1,9,0,0.0,0.0029262780020000026,0.0
418,35,1,10,0,0.0,0.0029262780020000026,0.0
419,35,1,11,0,0.0,0.0029262780020000026,0.0
421,36,1,1,0,0.0,0.0029262780020000026,0.0
422,36,1,2,0,0.0,0.0029262780020000026,0.0
423,36,1,3,0,0.0,0.0029262780020000026,0.0
424,36,1,4,0,0.0,0.0029262780020000026,0.0
425,36,1,5,0,0.0,0.0029262780020000026,0.0
426,36,1,6,0,0.0,0.0029262780020000026,0.0
427,36,1,7,0,0.0,0.0029262780020000026,0.0
428,36,1,8,0,0.0,0.0029262780020000026,0.0
429,36,1,9,0,0.0,0.0029262780020000026,0.0
430,36,1,10,0,0.0,0.0029262780020000026,0.0
431,36,1,11,0,0.0,0.0029262780020000026,0.0
433,37,1,1,0,0.0,0.0029262780020000026,0.0
434,37,1,2,0,0.0,0.0029262780020000026,0.0
435,37,1,3,0,0.0,0.0029262780020000026,0.0
436,37,1,4,0,0.0,0.0029262780020000026,0.0
437,37,1,5,0,0.0,0.0029262780020000026,0.0
438,37,1,6,0,1.0,1.849922278002,2.0
439,37,1,7,1,3.0,0.23629632592600003,2.0
440,37,1,8,3,3.0,0.5999091981860001,0.0
441,37,1,9,3,2.0,0.409433198186,2.0
442,37,1,10,2,3.0,0.818540538938,2.0
443,37,1,11,3,2.0,0.409433198186,2.0
445,38,0,1,0,0.0,0.0029262780020000026,0.0
446,38,0,2,0,0.0,0.0029262780020000026,0.0
447,38,0,3,0,0.0,0.0029262780020000026,0.0
448,38,0,4,0,0.0,0.0029262780020000026,0.0
449,38,0,5,0,0.0,0.0029262780020000026,0.0
450,38,0,6,0,0.0,0.0029262780020000026,0.0
451,38,0,7,0,0.0,0.0029262780020000026,0.0
452,38,0,8,0,0.0,0.0029262780020000026,0.0
453,38,0,9,0,0.0,0.0029262780020000026,0.0
454,38,0,10,0,0.0,0.0029262780020000026,0.0
455,38,0,11,0,0.0,0.0029262780020000026,0.0
457,39,0,1,0,0.0,0.0029262780020000026,0.0
458,39,0,2,0,0.0,0.0029262780020000026,0.0
459,39,0,3,0,0.0,0.0029262780020000026,0.0
460,39,0,4,0,0.0,0.0029262780020000026,0.0
461,39,0,5,0,0.0,0.0029262780020000026,0.0
462,39,0,6,0,0.0,0.0029262780020000026,0.0
463,39,0,7,0,0.0,0.0029262780020000026,0.0
464,39,0,8,0,0.0,0.0029262780020000026,0.0
465,39,0,9,0,0.0,0.0029262780020000026,0.0
466,39,0,10,0,0.0,0.0029262780020000026,0.0
467,39,0,11,0,0.0,0.0029262780020000026,0.0
469,40,1,1,0,0.0,0.0029262780020000026,0.0
470,40,1,2,0,0.0,0.0029262780020000026,0.0
471,40,1,3,0,1.0,1.849922278002,2.0
472,40,1,4,1,1.0,1.080740325926,0.0
473,40,1,5,1,1.0,1.080740325926,0.0
474,40,1,6,1,3.0,0.23629632592600003,2.0
475,40,1,7,3,3.0,0.5999091981860001,0.0
476,40,1,8,3,3.0,0.5999091981860001,0.0
477,40,1,9,3,2.0,0.409433198186,2.0
478,40,1,10,2,1.0,0.27059453893799995,2.0
479,40,1,11,1,1.0,1.080740325926,0.0
481,41,0,1,0,0.0,0.0029262780020000026,0.0
482,41,0,2,0,0.0,0.0029262780020000026,0.0
483,41,0,3,0,0.0,0.0029262780020000026,0.0
484,41,0,4,0,0.0,0.0029262780020000026,0.0
485,41,0,5,0,0.0,0.0029262780020000026,0.0
486,41,0,6,0,1.0,1.849922278002,2.0
487,41,0,7,1,2.0,1.0140743259259999,2.0
488,41,0,8,2,1.0,0.27059453893799995,2.0
489,41,0,9,1,1.0,1.080740325926,0.0
490,41,0,10,1,3.0,0.23629632592600003,2.0
491,41,0,11,3,2.0,0.409433198186,2.0
493,42,1,1,0,0.0,0.0029262780020000026,0.0
494,42,1,2,0,0.0,0.0029262780020000026,0.0
495,42,1,3,0,0.0,0.0029262780020000026,0.0
496,42,1,4,0,0.0,0.0029262780020000026,0.0
497,42,1,5,0,0.0,0.0029262780020000026,0.0
498,42,1,6,0,0.0,0.0029262780020000026,0.0
499,42,1,7,0,0.0,0.0029262780020000026,0.0
500,42,1,8,0,0.0,0.0029262780020000026,0.0
501,42,1,9,0,0.0,0.0029262780020000026,0.0
502,42,1,10,0,0.0,0.0029262780020000026,0.0
503,42,1,11,0,0.0,0.0029262780020000026,0.0
505,43,0,1,0,0.0,0.0029262780020000026,0.0
506,43,0,2,0,0.0,0.0029262780020000026,0.0
507,43,0,3,0,0.0,0.0029262780020000026,0.0
508,43,0,4,0,0.0,0.0029262780020000026,0.0
509,43,0,5,0,0.0,0.0029262780020000026,0.0
510,43,0,6,0,0.0,0.0029262780020000026,0.0
511,43,0,7,0,0.0,0.0029262780020000026,0.0
512,43,0,8,0,0.0,0.0029262780020000026,0.0
513,43,0,9,0,0.0,0.0029262780020000026,0.0
514,43,0,10,0,0.0,0.0029262780020000026,0.0
515,43,0,11,0,0.0,0.0029262780020000026,0.0
517,44,1,1,0,0.0,0.0029262780020000026,0.0
518,44,1,2,0,0.0,0.0029262780020000026,0.0
519,44,1,3,0,0.0,0.0029262780020000026,0.0
520,44,1,4,0,0.0,0.0029262780020000026,0.0
521,44,1,5,0,0.0,0.0029262780020000026,0.0
522,44,1,6,0,0.0,0.0029262780020000026,0.0
523,44,1,7,0,0.0,0.0029262780020000026,0.0
524,44,1,8,0,0.0,0.0029262780020000026,0.0
525,44,1,9,0,0.0,0.0029262780020000026,0.0
526,44,1,10,0,0.0,0.0029262780020000026,0.0
527,44,1,11,0,0.0,0.0029262780020000026,0.0
529,45,1,1,0,0.0,0.0029262780020000026,0.0
530,45,1,2,0,0.0,0.0029262780020000026,0.0
531,45,1,3,0,0.0,0.0029262780020000026,0.0
532,45,1,4,0,0.0,0.0029262780020000026,0.0
533,45,1,5,0,0.0,0.0029262780020000026,0.0
534,45,1,6,0,0.0,0.0029262780020000026,0.0
535,45,1,7,0,0.0,0.0029262780020000026,0.0
536,45,1,8,0,0.0,0.0029262780020000026,0.0
537,45,1,9,0,0.0,0.0029262780020000026,0.0
538,45,1,10,0,0.0,0.0029262780020000026,0.0
539,45,1,11,0,0.0,0.0029262780020000026,0.0
541,46,1,1,0,0.0,0.0029262780020000026,0.0
542,46,1,2,0,0.0,0.0029262780020000026,0.0
543,46,1,3,0,0.0,0.0029262780020000026,0.0
544,46,1,4,0,0.0,0.0029262780020000026,0.0
545,46,1,5,0,0.0,0.0029262780020000026,0.0
546,46,1,6,0,0.0,0.0029262780020000026,0.0
547,46,1,7,0,0.0,0.0029262780020000026,0.0
