Unnamed: 0,cust,grade,t,y,y_next,brier score
639,54,0,3,0,0.0,0.004980270933270269
640,54,0,4,0,0.0,0.004980270933270269
641,54,0,5,0,0.0,0.004980270933270269
642,54,0,6,0,0.0,0.004980270933270269
643,54,0,7,0,0.0,0.004980270933270269
644,54,0,8,0,0.0,0.004980270933270269
645,54,0,9,0,0.0,0.004980270933270269
646,54,0,10,0,0.0,0.004980270933270269
647,54,0,11,0,0.0,0.004980270933270269
685,58,0,1,0,0.0,0.004980270933270269
686,58,0,2,0,0.0,0.004980270933270269
687,58,0,3,0,0.0,0.004980270933270269
688,58,0,4,0,0.0,0.004980270933270269
689,58,0,5,0,0.0,0.004980270933270269
690,58,0,6,0,0.0,0.004980270933270269
691,58,0,7,0,0.0,0.004980270933270269
692,58,0,8,0,0.0,0.004980270933270269
693,58,0,9,0,0.0,0.004980270933270269
694,58,0,10,0,0.0,0.004980270933270269
695,58,0,11,0,0.0,0.004980270933270269
697,59,0,1,0,0.0,0.004980270933270269
698,59,0,2,0,0.0,0.004980270933270269
699,59,0,3,0,1.0,1.8053752422737643
700,59,0,4,1,3.0,0.22562623426110584
701,59,0,5,3,2.0,0.5128097293185212
702,59,0,6,2,1.0,0.0979246620350712
703,59,0,7,1,0.0,1.3323818639525153
704,59,0,8,0,0.0,0.004980270933270269
705,59,0,9,0,1.0,1.8053752422737643
706,59,0,10,1,3.0,0.22562623426110584
707,59,0,11,3,2.0,0.5128097293185212
709,60,0,1,0,0.0,0.004980270933270269
710,60,0,2,0,0.0,0.004980270933270269
711,60,0,3,0,1.0,1.8053752422737643
712,60,0,4,1,2.0,1.0379698539441748
713,60,0,5,2,3.0,1.2758153863044486
714,60,0,6,3,2.0,0.5128097293185212
715,60,0,7,2,1.0,0.0979246620350712
716,60,0,8,1,3.0,0.22562623426110584
717,60,0,9,3,3.0,0.4873522909732546
718,60,0,10,3,3.0,0.4873522909732546
719,60,0,11,3,2.0,0.5128097293185212
769,65,0,1,0,0.0,0.004980270933270269
770,65,0,2,0,0.0,0.004980270933270269
771,65,0,3,0,0.0,0.004980270933270269
772,65,0,4,0,0.0,0.004980270933270269
773,65,0,5,0,0.0,0.004980270933270269
774,65,0,6,0,0.0,0.004980270933270269
775,65,0,7,0,0.0,0.004980270933270269
776,65,0,8,0,0.0,0.004980270933270269
777,65,0,9,0,0.0,0.004980270933270269
778,65,0,10,0,0.0,0.004980270933270269
779,65,0,11,0,0.0,0.004980270933270269
793,67,0,1,1,3.0,0.22562623426110584
794,67,0,2,3,3.0,0.4873522909732546
795,67,0,3,3,3.0,0.4873522909732546
796,67,0,4,3,2.0,0.5128097293185212
797,67,0,5,2,1.0,0.0979246620350712
798,67,0,6,1,2.0,1.0379698539441748
799,67,0,7,2,2.0,1.402880189354004
800,67,0,8,2,1.0,0.0979246620350712
801,67,0,9,1,3.0,0.22562623426110584
802,67,0,10,3,3.0,0.4873522909732546
803,67,0,11,3,3.0,0.4873522909732546
829,70,0,1,0,0.0,0.004980270933270269
830,70,0,2,0,0.0,0.004980270933270269
831,70,0,3,0,0.0,0.004980270933270269
832,70,0,4,0,0.0,0.004980270933270269
833,70,0,5,0,0.0,0.004980270933270269
834,70,0,6,0,0.0,0.004980270933270269
835,70,0,7,0,0.0,0.004980270933270269
836,70,0,8,0,0.0,0.004980270933270269
837,70,0,9,0,0.0,0.004980270933270269
838,70,0,10,0,0.0,0.004980270933270269
839,70,0,11,0,0.0,0.004980270933270269
841,71,0,1,0,0.0,0.004980270933270269
842,71,0,2,0,0.0,0.004980270933270269
843,71,0,3,0,1.0,1.8053752422737643
844,71,0,4,1,0.0,1.3323818639525153
845,71,0,5,0,0.0,0.004980270933270269
846,71,0,6,0,0.0,0.004980270933270269
847,71,0,7,0,1.0,1.8053752422737643
848,71,0,8,1,3.0,0.22562623426110584
849,71,0,9,3,2.0,0.5128097293185212
850,71,0,10,2,1.0,0.0979246620350712
851,71,0,11,1,3.0,0.22562623426110584
913,77,0,1,0,0.0,0.004980270933270269
914,77,0,2,0,0.0,0.004980270933270269
915,77,0,3,0,0.0,0.004980270933270269
916,77,0,4,0,0.0,0.004980270933270269
917,77,0,5,0,0.0,0.004980270933270269
918,77,0,6,0,0.0,0.004980270933270269
919,77,0,7,0,0.0,0.004980270933270269
920,77,0,8,0,0.0,0.004980270933270269
921,77,0,9,0,0.0,0.004980270933270269
922,77,0,10,0,0.0,0.004980270933270269
923,77,0,11,0,0.0,0.004980270933270269
937,79,0,1,0,0.0,0.004980270933270269
938,79,0,2,0,0.0,0.004980270933270269
939,79,0,3,0,1.0,1.8053752422737643
940,79,0,4,1,2.0,1.0379698539441748
941,79,0,5,2,3.0,1.2758153863044486
942,79,0,6,3,2.0,0.5128097293185212
943,79,0,7,2,1.0,0.0979246620350712
944,79,0,8,1,2.0,1.0379698539441748
945,79,0,9,2,3.0,1.2758153863044486
946,79,0,10,3,3.0,0.4873522909732546
947,79,0,11,3,3.0,0.4873522909732546
1009,85,0,1,0,0.0,0.004980270933270269
1010,85,0,2,0,0.0,0.004980270933270269
1011,85,0,3,0,0.0,0.004980270933270269
1012,85,0,4,0,0.0,0.004980270933270269
1013,85,0,5,0,0.0,0.004980270933270269
1014,85,0,6,0,0.0,0.004980270933270269
1015,85,0,7,0,0.0,0.004980270933270269
1016,85,0,8,0,0.0,0.004980270933270269
1017,85,0,9,0,0.0,0.004980270933270269
1018,85,0,10,0,0.0,0.004980270933270269
1019,85,0,11,0,0.0,0.004980270933270269
1057,89,0,1,0,0.0,0.004980270933270269
1058,89,0,2,0,0.0,0.004980270933270269
1059,89,0,3,0,0.0,0.004980270933270269
1060,89,0,4,0,0.0,0.004980270933270269
1061,89,0,5,0,0.0,0.004980270933270269
1062,89,0,6,0,0.0,0.004980270933270269
1063,89,0,7,0,0.0,0.004980270933270269
1064,89,0,8,0,0.0,0.004980270933270269
1065,89,0,9,0,0.0,0.004980270933270269
1066,89,0,10,0,0.0,0.004980270933270269
1067,89,0,11,0,0.0,0.004980270933270269
1117,94,0,1,0,0.0,0.004980270933270269
1118,94,0,2,0,0.0,0.004980270933270269
1119,94,0,3,0,0.0,0.004980270933270269
1120,94,0,4,0,0.0,0.004980270933270269
1121,94,0,5,0,0.0,0.004980270933270269
1122,94,0,6,0,0.0,0.004980270933270269
1123,94,0,7,0,1.0,1.8053752422737643
1124,94,0,8,1,3.0,0.22562623426110584
1125,94,0,9,3,2.0,0.5128097293185212
1126,94,0,10,2,3.0,1.2758153863044486
1127,94,0,11,3,2.0,0.5128097293185212
1189,100,0,1,0,0.0,0.004980270933270269
1190,100,0,2,0,0.0,0.004980270933270269
1191,100,0,3,0,0.0,0.004980270933270269
1192,100,0,4,0,0.0,0.004980270933270269
1193,100,0,5,0,0.0,0.004980270933270269
1194,100,0,6,0,1.0,1.8053752422737643
1195,100,0,7,1,3.0,0.22562623426110584
1196,100,0,8,3,2.0,0.5128097293185212
1197,100,0,9,2,1.0,0.0979246620350712
1198,100,0,10,1,1.0,1.1038580941443419
1199,100,0,11,1,3.0,0.22562623426110584
1273,107,0,1,0,0.0,0.004980270933270269
1274,107,0,2,0,0.0,0.004980270933270269
1275,107,0,3,0,0.0,0.004980270933270269
1276,107,0,4,0,0.0,0.004980270933270269
1277,107,0,5,0,0.0,0.004980270933270269
1278,107,0,6,0,0.0,0.004980270933270269
1279,107,0,7,0,0.0,0.004980270933270269
1280,107,0,8,0,0.0,0.004980270933270269
1281,107,0,9,0,0.0,0.004980270933270269
1282,107,0,10,0,0.0,0.004980270933270269
1283,107,0,11,0,0.0,0.004980270933270269
1297,109,0,1,0,0.0,0.004980270933270269
1298,109,0,2,0,0.0,0.004980270933270269
1299,109,0,3,0,0.0,0.004980270933270269
1300,109,0,4,0,0.0,0.004980270933270269
1301,109,0,5,0,0.0,0.004980270933270269
1302,109,0,6,0,0.0,0.004980270933270269
1303,109,0,7,0,0.0,0.004980270933270269
1304,109,0,8,0,0.0,0.004980270933270269
1305,109,0,9,0,0.0,0.004980270933270269
1306,109,0,10,0,0.0,0.004980270933270269
1307,109,0,11,0,0.0,0.004980270933270269
1381,116,0,1,0,0.0,0.004980270933270269
1382,116,0,2,0,0.0,0.004980270933270269
1383,116,0,3,0,0.0,0.004980270933270269
1384,116,0,4,0,0.0,0.004980270933270269
1385,116,0,5,0,0.0,0.004980270933270269
1386,116,0,6,0,0.0,0.004980270933270269
1387,116,0,7,0,0.0,0.004980270933270269
1388,116,0,8,0,0.0,0.004980270933270269
1389,116,0,9,0,0.0,0.004980270933270269
1390,116,0,10,0,0.0,0.004980270933270269
1391,116,0,11,0,1.0,1.8053752422737643
1393,117,0,1,0,0.0,0.004980270933270269
1394,117,0,2,0,0.0,0.004980270933270269
1395,117,0,3,0,0.0,0.004980270933270269
1396,117,0,4,0,0.0,0.004980270933270269
1397,117,0,5,0,0.0,0.004980270933270269
1398,117,0,6,0,0.0,0.004980270933270269
1399,117,0,7,0,0.0,0.004980270933270269
1400,117,0,8,0,0.0,0.004980270933270269
1401,117,0,9,0,0.0,0.004980270933270269
1402,117,0,10,0,0.0,0.004980270933270269
1403,117,0,11,0,0.0,0.004980270933270269
1429,120,0,1,0,0.0,0.004980270933270269
1430,120,0,2,0,0.0,0.004980270933270269
1431,120,0,3,0,0.0,0.004980270933270269
1432,120,0,4,0,0.0,0.004980270933270269
1433,120,0,5,0,0.0,0.004980270933270269
1434,120,0,6,0,0.0,0.004980270933270269
1435,120,0,7,0,0.0,0.004980270933270269
1436,120,0,8,0,0.0,0.004980270933270269
1437,120,0,9,0,0.0,0.004980270933270269
1438,120,0,10,0,0.0,0.004980270933270269
1439,120,0,11,0,0.0,0.004980270933270269
1501,126,0,1,0,0.0,0.004980270933270269
1502,126,0,2,0,0.0,0.004980270933270269
1503,126,0,3,0,0.0,0.004980270933270269
1504,126,0,4,0,0.0,0.004980270933270269
1505,126,0,5,0,0.0,0.004980270933270269
1506,126,0,6,0,0.0,0.004980270933270269
1507,126,0,7,0,0.0,0.004980270933270269
1508,126,0,8,0,0.0,0.004980270933270269
1509,126,0,9,0,0.0,0.004980270933270269
1510,126,0,10,0,0.0,0.004980270933270269
1511,126,0,11,0,0.0,0.004980270933270269
1513,127,0,1,0,0.0,0.004980270933270269
1514,127,0,2,0,0.0,0.004980270933270269
1515,127,0,3,0,0.0,0.004980270933270269
1516,127,0,4,0,0.0,0.004980270933270269
1517,127,0,5,0,0.0,0.004980270933270269
1518,127,0,6,0,0.0,0.004980270933270269
1519,127,0,7,0,0.0,0.004980270933270269
1520,127,0,8,0,0.0,0.004980270933270269
1521,127,0,9,0,0.0,0.004980270933270269
1522,127,0,10,0,0.0,0.004980270933270269
1523,127,0,11,0,0.0,0.004980270933270269
1525,128,0,1,1,3.0,0.22562623426110584
1526,128,0,2,3,2.0,0.5128097293185212
1527,128,0,3,2,1.0,0.0979246620350712
1528,128,0,4,1,3.0,0.22562623426110584
1529,128,0,5,3,3.0,0.4873522909732546
1530,128,0,6,3,3.0,0.4873522909732546
1531,128,0,7,3,2.0,0.5128097293185212
1532,128,0,8,2,1.0,0.0979246620350712
1533,128,0,9,1,3.0,0.22562623426110584
1534,128,0,10,3,2.0,0.5128097293185212
1535,128,0,11,2,1.0,0.0979246620350712
1573,132,0,1,0,0.0,0.004980270933270269
1574,132,0,2,0,0.0,0.004980270933270269
1575,132,0,3,0,0.0,0.004980270933270269
1576,132,0,4,0,0.0,0.004980270933270269
1577,132,0,5,0,0.0,0.004980270933270269
1578,132,0,6,0,0.0,0.004980270933270269
1579,132,0,7,0,0.0,0.004980270933270269
1580,132,0,8,0,0.0,0.004980270933270269
1581,132,0,9,0,0.0,0.004980270933270269
1582,132,0,10,0,0.0,0.004980270933270269
1583,132,0,11,0,0.0,0.004980270933270269
1705,143,0,1,0,0.0,0.004980270933270269
1706,143,0,2,0,0.0,0.004980270933270269
1707,143,0,3,0,0.0,0.004980270933270269
1708,143,0,4,0,0.0,0.004980270933270269
1709,143,0,5,0,0.0,0.004980270933270269
1710,143,0,6,0,0.0,0.004980270933270269
1711,143,0,7,0,0.0,0.004980270933270269
1712,143,0,8,0,0.0,0.004980270933270269
1713,143,0,9,0,0.0,0.004980270933270269
1714,143,0,10,0,0.0,0.004980270933270269
1715,143,0,11,0,0.0,0.004980270933270269
1729,145,0,1,0,0.0,0.004980270933270269
1730,145,0,2,0,0.0,0.004980270933270269
1731,145,0,3,0,0.0,0.004980270933270269
1732,145,0,4,0,1.0,1.8053752422737643
1733,145,0,5,1,0.0,1.3323818639525153
1734,145,0,6,0,0.0,0.004980270933270269
1735,145,0,7,0,0.0,0.004980270933270269
1736,145,0,8,0,0.0,0.004980270933270269
1737,145,0,9,0,0.0,0.004980270933270269
1738,145,0,10,0,0.0,0.004980270933270269
1739,145,0,11,0,0.0,0.004980270933270269
1741,146,0,1,0,0.0,0.004980270933270269
1742,146,0,2,0,0.0,0.004980270933270269
1743,146,0,3,0,0.0,0.004980270933270269
1744,146,0,4,0,0.0,0.004980270933270269
1745,146,0,5,0,1.0,1.8053752422737643
1746,146,0,6,1,3.0,0.22562623426110584
1747,146,0,7,3,2.0,0.5128097293185212
1748,146,0,8,2,1.0,0.0979246620350712
1749,146,0,9,1,3.0,0.22562623426110584
1750,146,0,10,3,2.0,0.5128097293185212
1751,146,0,11,2,1.0,0.0979246620350712
1789,150,0,1,0,0.0,0.004980270933270269
1790,150,0,2,0,0.0,0.004980270933270269
1791,150,0,3,0,0.0,0.004980270933270269
1792,150,0,4,0,0.0,0.004980270933270269
1793,150,0,5,0,0.0,0.004980270933270269
1794,150,0,6,0,0.0,0.004980270933270269
1795,150,0,7,0,0.0,0.004980270933270269
1796,150,0,8,0,0.0,0.004980270933270269
1797,150,0,9,0,0.0,0.004980270933270269
1798,150,0,10,0,0.0,0.004980270933270269
1799,150,0,11,0,0.0,0.004980270933270269
1813,152,0,1,1,3.0,0.22562623426110584
1814,152,0,2,3,3.0,0.4873522909732546
1815,152,0,3,3,3.0,0.4873522909732546
1816,152,0,4,3,2.0,0.5128097293185212
1817,152,0,5,2,1.0,0.0979246620350712
1818,152,0,6,1,1.0,1.1038580941443419
1819,152,0,7,1,3.0,0.22562623426110584
1820,152,0,8,3,2.0,0.5128097293185212
1821,152,0,9,2,3.0,1.2758153863044486
1822,152,0,10,3,2.0,0.5128097293185212
1823,152,0,11,2,3.0,1.2758153863044486
1885,158,0,1,0,0.0,0.004980270933270269
1886,158,0,2,0,0.0,0.004980270933270269
1887,158,0,3,0,0.0,0.004980270933270269
1888,158,0,4,0,0.0,0.004980270933270269
1889,158,0,5,0,0.0,0.004980270933270269
1890,158,0,6,0,0.0,0.004980270933270269
1891,158,0,7,0,0.0,0.004980270933270269
1892,158,0,8,0,0.0,0.004980270933270269
1893,158,0,9,0,0.0,0.004980270933270269
1894,158,0,10,0,0.0,0.004980270933270269
1895,158,0,11,0,0.0,0.004980270933270269
1933,162,0,1,0,0.0,0.004980270933270269
1934,162,0,2,0,0.0,0.004980270933270269
1935,162,0,3,0,0.0,0.004980270933270269
1936,162,0,4,0,0.0,0.004980270933270269
1937,162,0,5,0,0.0,0.004980270933270269
1938,162,0,6,0,0.0,0.004980270933270269
1939,162,0,7,0,0.0,0.004980270933270269
1940,162,0,8,0,0.0,0.004980270933270269
1941,162,0,9,0,0.0,0.004980270933270269
1942,162,0,10,0,0.0,0.004980270933270269
1943,162,0,11,0,1.0,1.8053752422737643
2053,172,0,1,0,0.0,0.004980270933270269
2054,172,0,2,0,0.0,0.004980270933270269
2055,172,0,3,0,0.0,0.004980270933270269
2056,172,0,4,0,0.0,0.004980270933270269
2057,172,0,5,0,0.0,0.004980270933270269
2058,172,0,6,0,0.0,0.004980270933270269
2059,172,0,7,0,0.0,0.004980270933270269
2060,172,0,8,0,0.0,0.004980270933270269
2061,172,0,9,0,0.0,0.004980270933270269
2062,172,0,10,0,0.0,0.004980270933270269
2063,172,0,11,0,0.0,0.004980270933270269
2065,173,0,1,0,0.0,0.004980270933270269
2066,173,0,2,0,0.0,0.004980270933270269
2067,173,0,3,0,0.0,0.004980270933270269
2068,173,0,4,0,0.0,0.004980270933270269
2069,173,0,5,0,0.0,0.004980270933270269
2070,173,0,6,0,0.0,0.004980270933270269
2071,173,0,7,0,0.0,0.004980270933270269
2072,173,0,8,0,0.0,0.004980270933270269
2073,173,0,9,0,0.0,0.004980270933270269
2074,173,0,10,0,0.0,0.004980270933270269
2075,173,0,11,0,0.0,0.004980270933270269
2077,174,0,1,0,0.0,0.004980270933270269
2078,174,0,2,0,0.0,0.004980270933270269
2079,174,0,3,0,0.0,0.004980270933270269
2080,174,0,4,0,0.0,0.004980270933270269
2081,174,0,5,0,0.0,0.004980270933270269
2082,174,0,6,0,1.0,1.8053752422737643
2083,174,0,7,1,3.0,0.22562623426110584
2084,174,0,8,3,3.0,0.4873522909732546
2085,174,0,9,3,3.0,0.4873522909732546
2086,174,0,10,3,3.0,0.4873522909732546
2087,174,0,11,3,2.0,0.5128097293185212
2101,176,0,1,0,0.0,0.004980270933270269
2102,176,0,2,0,0.0,0.004980270933270269
2103,176,0,3,0,0.0,0.004980270933270269
2104,176,0,4,0,0.0,0.004980270933270269
2105,176,0,5,0,0.0,0.004980270933270269
2106,176,0,6,0,0.0,0.004980270933270269
2107,176,0,7,0,0.0,0.004980270933270269
2108,176,0,8,0,0.0,0.004980270933270269
2109,176,0,9,0,0.0,0.004980270933270269
2110,176,0,10,0,0.0,0.004980270933270269
2111,176,0,11,0,0.0,0.004980270933270269
2137,179,0,1,0,0.0,0.004980270933270269
2138,179,0,2,0,0.0,0.004980270933270269
2139,179,0,3,0,0.0,0.004980270933270269
2140,179,0,4,0,0.0,0.004980270933270269
2141,179,0,5,0,0.0,0.004980270933270269
2142,179,0,6,0,0.0,0.004980270933270269
2143,179,0,7,0,0.0,0.004980270933270269
2144,179,0,8,0,0.0,0.004980270933270269
2145,179,0,9,0,0.0,0.004980270933270269
2146,179,0,10,0,0.0,0.004980270933270269
2147,179,0,11,0,0.0,0.004980270933270269
2149,180,0,1,0,0.0,0.004980270933270269
2150,180,0,2,0,0.0,0.004980270933270269
2151,180,0,3,0,0.0,0.004980270933270269
2152,180,0,4,0,0.0,0.004980270933270269
2153,180,0,5,0,0.0,0.004980270933270269
2154,180,0,6,0,0.0,0.004980270933270269
2155,180,0,7,0,0.0,0.004980270933270269
2156,180,0,8,0,1.0,1.8053752422737643
2157,180,0,9,1,1.0,1.1038580941443419
2158,180,0,10,1,1.0,1.1038580941443419
2159,180,0,11,1,3.0,0.22562623426110584
2197,184,0,1,0,0.0,0.004980270933270269
2198,184,0,2,0,0.0,0.004980270933270269
2199,184,0,3,0,0.0,0.004980270933270269
2200,184,0,4,0,0.0,0.004980270933270269
2201,184,0,5,0,0.0,0.004980270933270269
2202,184,0,6,0,0.0,0.004980270933270269
2203,184,0,7,0,0.0,0.004980270933270269
2204,184,0,8,0,0.0,0.004980270933270269
2205,184,0,9,0,0.0,0.004980270933270269
2206,184,0,10,0,0.0,0.004980270933270269
2207,184,0,11,0,0.0,0.004980270933270269
2221,186,0,1,0,0.0,0.004980270933270269
2222,186,0,2,0,0.0,0.004980270933270269
2223,186,0,3,0,0.0,0.004980270933270269
2224,186,0,4,0,0.0,0.004980270933270269
2225,186,0,5,0,0.0,0.004980270933270269
2226,186,0,6,0,0.0,0.004980270933270269
2227,186,0,7,0,0.0,0.004980270933270269
2228,186,0,8,0,0.0,0.004980270933270269
2229,186,0,9,0,0.0,0.004980270933270269
2230,186,0,10,0,0.0,0.004980270933270269
2231,186,0,11,0,0.0,0.004980270933270269
2233,187,0,1,0,0.0,0.004980270933270269
2234,187,0,2,0,0.0,0.004980270933270269
2235,187,0,3,0,0.0,0.004980270933270269
2236,187,0,4,0,0.0,0.004980270933270269
2237,187,0,5,0,0.0,0.004980270933270269
2238,187,0,6,0,0.0,0.004980270933270269
2239,187,0,7,0,0.0,0.004980270933270269
2240,187,0,8,0,0.0,0.004980270933270269
2241,187,0,9,0,0.0,0.004980270933270269
2242,187,0,10,0,0.0,0.004980270933270269
2243,187,0,11,0,0.0,0.004980270933270269
2257,189,0,1,0,0.0,0.004980270933270269
2258,189,0,2,0,0.0,0.004980270933270269
2259,189,0,3,0,0.0,0.004980270933270269
2260,189,0,4,0,0.0,0.004980270933270269
2261,189,0,5,0,0.0,0.004980270933270269
2262,189,0,6,0,0.0,0.004980270933270269
2263,189,0,7,0,0.0,0.004980270933270269
2264,189,0,8,0,0.0,0.004980270933270269
2265,189,0,9,0,0.0,0.004980270933270269
2266,189,0,10,0,0.0,0.004980270933270269
2267,189,0,11,0,0.0,0.004980270933270269
2281,191,0,1,1,3.0,0.22562623426110584
2282,191,0,2,3,2.0,0.5128097293185212
2283,191,0,3,2,1.0,0.0979246620350712
2284,191,0,4,1,3.0,0.22562623426110584
2285,191,0,5,3,3.0,0.4873522909732546
2286,191,0,6,3,3.0,0.4873522909732546
2287,191,0,7,3,3.0,0.4873522909732546
2288,191,0,8,3,2.0,0.5128097293185212
2289,191,0,9,2,3.0,1.2758153863044486
2290,191,0,10,3,2.0,0.5128097293185212
2291,191,0,11,2,1.0,0.0979246620350712
2293,192,0,1,0,0.0,0.004980270933270269
2294,192,0,2,0,0.0,0.004980270933270269
2295,192,0,3,0,0.0,0.004980270933270269
2296,192,0,4,0,0.0,0.004980270933270269
2297,192,0,5,0,0.0,0.004980270933270269
2298,192,0,6,0,0.0,0.004980270933270269
2299,192,0,7,0,0.0,0.004980270933270269
2300,192,0,8,0,0.0,0.004980270933270269
