Unnamed: 0,cust,grade,t,y,y_next,brier score
66,6,1,6,0,0.0,0.0012393939671061132
67,6,1,7,0,0.0,0.0012393939671061132
68,6,1,8,0,0.0,0.0012393939671061132
69,6,1,9,0,0.0,0.0012393939671061132
70,6,1,10,0,0.0,0.0012393939671061132
71,6,1,11,0,0.0,0.0012393939671061132
85,8,1,1,0,0.0,0.0012393939671061132
86,8,1,2,0,0.0,0.0012393939671061132
87,8,1,3,0,0.0,0.0012393939671061132
88,8,1,4,0,0.0,0.0012393939671061132
89,8,1,5,0,0.0,0.0012393939671061132
90,8,1,6,0,0.0,0.0012393939671061132
91,8,1,7,0,0.0,0.0012393939671061132
92,8,1,8,0,0.0,0.0012393939671061132
93,8,1,9,0,0.0,0.0012393939671061132
94,8,1,10,0,0.0,0.0012393939671061132
95,8,1,11,0,0.0,0.0012393939671061132
97,9,1,1,0,0.0,0.0012393939671061132
98,9,1,2,0,0.0,0.0012393939671061132
99,9,1,3,0,0.0,0.0012393939671061132
100,9,1,4,0,0.0,0.0012393939671061132
101,9,1,5,0,0.0,0.0012393939671061132
102,9,1,6,0,0.0,0.0012393939671061132
103,9,1,7,0,0.0,0.0012393939671061132
104,9,1,8,0,0.0,0.0012393939671061132
105,9,1,9,0,0.0,0.0012393939671061132
106,9,1,10,0,0.0,0.0012393939671061132
107,9,1,11,0,0.0,0.0012393939671061132
121,11,1,1,0,0.0,0.0012393939671061132
122,11,1,2,0,0.0,0.0012393939671061132
123,11,1,3,0,0.0,0.0012393939671061132
124,11,1,4,0,0.0,0.0012393939671061132
125,11,1,5,0,0.0,0.0012393939671061132
126,11,1,6,0,0.0,0.0012393939671061132
127,11,1,7,0,0.0,0.0012393939671061132
128,11,1,8,0,0.0,0.0012393939671061132
129,11,1,9,0,0.0,0.0012393939671061132
130,11,1,10,0,0.0,0.0012393939671061132
131,11,1,11,0,0.0,0.0012393939671061132
133,12,1,1,0,0.0,0.0012393939671061132
134,12,1,2,0,0.0,0.0012393939671061132
135,12,1,3,0,0.0,0.0012393939671061132
136,12,1,4,0,0.0,0.0012393939671061132
137,12,1,5,0,0.0,0.0012393939671061132
138,12,1,6,0,0.0,0.0012393939671061132
139,12,1,7,0,0.0,0.0012393939671061132
140,12,1,8,0,0.0,0.0012393939671061132
141,12,1,9,0,0.0,0.0012393939671061132
142,12,1,10,0,1.0,1.9016645390244604
143,12,1,11,1,2.0,0.317909681099478
145,13,1,1,0,0.0,0.0012393939671061132
146,13,1,2,0,0.0,0.0012393939671061132
147,13,1,3,0,0.0,0.0012393939671061132
148,13,1,4,0,0.0,0.0012393939671061132
149,13,1,5,0,0.0,0.0012393939671061132
150,13,1,6,0,0.0,0.0012393939671061132
151,13,1,7,0,0.0,0.0012393939671061132
152,13,1,8,0,0.0,0.0012393939671061132
153,13,1,9,0,0.0,0.0012393939671061132
154,13,1,10,0,0.0,0.0012393939671061132
155,13,1,11,0,0.0,0.0012393939671061132
157,14,1,1,0,0.0,0.0012393939671061132
158,14,1,2,0,0.0,0.0012393939671061132
159,14,1,3,0,0.0,0.0012393939671061132
160,14,1,4,0,0.0,0.0012393939671061132
161,14,1,5,0,0.0,0.0012393939671061132
162,14,1,6,0,0.0,0.0012393939671061132
163,14,1,7,0,0.0,0.0012393939671061132
164,14,1,8,0,0.0,0.0012393939671061132
165,14,1,9,0,0.0,0.0012393939671061132
166,14,1,10,0,0.0,0.0012393939671061132
167,14,1,11,0,0.0,0.0012393939671061132
169,15,1,1,0,0.0,0.0012393939671061132
170,15,1,2,0,0.0,0.0012393939671061132
171,15,1,3,0,0.0,0.0012393939671061132
172,15,1,4,0,0.0,0.0012393939671061132
173,15,1,5,0,0.0,0.0012393939671061132
174,15,1,6,0,0.0,0.0012393939671061132
175,15,1,7,0,0.0,0.0012393939671061132
176,15,1,8,0,0.0,0.0012393939671061132
177,15,1,9,0,0.0,0.0012393939671061132
178,15,1,10,0,0.0,0.0012393939671061132
179,15,1,11,0,0.0,0.0012393939671061132
181,16,1,1,0,0.0,0.0012393939671061132
182,16,1,2,0,0.0,0.0012393939671061132
183,16,1,3,0,0.0,0.0012393939671061132
184,16,1,4,0,0.0,0.0012393939671061132
185,16,1,5,0,0.0,0.0012393939671061132
186,16,1,6,0,0.0,0.0012393939671061132
187,16,1,7,0,0.0,0.0012393939671061132
188,16,1,8,0,0.0,0.0012393939671061132
189,16,1,9,0,1.0,1.9016645390244604
190,16,1,10,1,0.0,0.9049262556851134
191,16,1,11,0,0.0,0.0012393939671061132
205,18,1,1,0,0.0,0.0012393939671061132
206,18,1,2,0,0.0,0.0012393939671061132
207,18,1,3,0,0.0,0.0012393939671061132
208,18,1,4,0,0.0,0.0012393939671061132
209,18,1,5,0,0.0,0.0012393939671061132
210,18,1,6,0,0.0,0.0012393939671061132
211,18,1,7,0,0.0,0.0012393939671061132
212,18,1,8,0,0.0,0.0012393939671061132
213,18,1,9,0,0.0,0.0012393939671061132
214,18,1,10,0,0.0,0.0012393939671061132
215,18,1,11,0,0.0,0.0012393939671061132
217,19,1,1,0,0.0,0.0012393939671061132
218,19,1,2,0,0.0,0.0012393939671061132
219,19,1,3,0,0.0,0.0012393939671061132
220,19,1,4,0,0.0,0.0012393939671061132
221,19,1,5,0,0.0,0.0012393939671061132
222,19,1,6,0,0.0,0.0012393939671061132
223,19,1,7,0,0.0,0.0012393939671061132
224,19,1,8,0,0.0,0.0012393939671061132
225,19,1,9,0,0.0,0.0012393939671061132
226,19,1,10,0,0.0,0.0012393939671061132
227,19,1,11,0,0.0,0.0012393939671061132
229,20,1,1,0,0.0,0.0012393939671061132
230,20,1,2,0,0.0,0.0012393939671061132
231,20,1,3,0,0.0,0.0012393939671061132
232,20,1,4,0,0.0,0.0012393939671061132
233,20,1,5,0,0.0,0.0012393939671061132
234,20,1,6,0,0.0,0.0012393939671061132
235,20,1,7,0,0.0,0.0012393939671061132
236,20,1,8,0,0.0,0.0012393939671061132
237,20,1,9,0,0.0,0.0012393939671061132
238,20,1,10,0,1.0,1.9016645390244604
239,20,1,11,1,0.0,0.9049262556851134
253,22,1,1,0,0.0,0.0012393939671061132
254,22,1,2,0,0.0,0.0012393939671061132
255,22,1,3,0,0.0,0.0012393939671061132
256,22,1,4,0,0.0,0.0012393939671061132
257,22,1,5,0,0.0,0.0012393939671061132
258,22,1,6,0,0.0,0.0012393939671061132
259,22,1,7,0,0.0,0.0012393939671061132
260,22,1,8,0,0.0,0.0012393939671061132
261,22,1,9,0,0.0,0.0012393939671061132
262,22,1,10,0,0.0,0.0012393939671061132
263,22,1,11,0,0.0,0.0012393939671061132
265,23,1,1,0,0.0,0.0012393939671061132
266,23,1,2,0,0.0,0.0012393939671061132
267,23,1,3,0,0.0,0.0012393939671061132
268,23,1,4,0,0.0,0.0012393939671061132
269,23,1,5,0,0.0,0.0012393939671061132
270,23,1,6,0,0.0,0.0012393939671061132
271,23,1,7,0,0.0,0.0012393939671061132
272,23,1,8,0,0.0,0.0012393939671061132
273,23,1,9,0,0.0,0.0012393939671061132
274,23,1,10,0,0.0,0.0012393939671061132
275,23,1,11,0,0.0,0.0012393939671061132
277,24,1,1,0,0.0,0.0012393939671061132
278,24,1,2,0,0.0,0.0012393939671061132
279,24,1,3,0,0.0,0.0012393939671061132
280,24,1,4,0,0.0,0.0012393939671061132
281,24,1,5,0,0.0,0.0012393939671061132
282,24,1,6,0,1.0,1.9016645390244604
283,24,1,7,1,2.0,0.317909681099478
284,24,1,8,2,2.0,1.0807632061974286
285,24,1,9,2,0.0,0.9216860963006464
286,24,1,10,0,0.0,0.0012393939671061132
287,24,1,11,0,0.0,0.0012393939671061132
289,25,1,1,0,0.0,0.0012393939671061132
290,25,1,2,0,0.0,0.0012393939671061132
291,25,1,3,0,0.0,0.0012393939671061132
292,25,1,4,0,0.0,0.0012393939671061132
293,25,1,5,0,0.0,0.0012393939671061132
294,25,1,6,0,0.0,0.0012393939671061132
295,25,1,7,0,0.0,0.0012393939671061132
296,25,1,8,0,0.0,0.0012393939671061132
297,25,1,9,0,0.0,0.0012393939671061132
298,25,1,10,0,0.0,0.0012393939671061132
299,25,1,11,0,0.0,0.0012393939671061132
301,26,1,1,0,0.0,0.0012393939671061132
302,26,1,2,0,0.0,0.0012393939671061132
303,26,1,3,0,0.0,0.0012393939671061132
304,26,1,4,0,0.0,0.0012393939671061132
305,26,1,5,0,0.0,0.0012393939671061132
306,26,1,6,0,0.0,0.0012393939671061132
307,26,1,7,0,0.0,0.0012393939671061132
308,26,1,8,0,0.0,0.0012393939671061132
309,26,1,9,0,0.0,0.0012393939671061132
310,26,1,10,0,0.0,0.0012393939671061132
311,26,1,11,0,0.0,0.0012393939671061132
313,27,1,1,0,0.0,0.0012393939671061132
314,27,1,2,0,0.0,0.0012393939671061132
315,27,1,3,0,0.0,0.0012393939671061132
316,27,1,4,0,0.0,0.0012393939671061132
317,27,1,5,0,0.0,0.0012393939671061132
318,27,1,6,0,0.0,0.0012393939671061132
319,27,1,7,0,0.0,0.0012393939671061132
320,27,1,8,0,0.0,0.0012393939671061132
321,27,1,9,0,0.0,0.0012393939671061132
322,27,1,10,0,0.0,0.0012393939671061132
323,27,1,11,0,0.0,0.0012393939671061132
337,29,1,1,0,0.0,0.0012393939671061132
338,29,1,2,0,0.0,0.0012393939671061132
339,29,1,3,0,0.0,0.0012393939671061132
340,29,1,4,0,0.0,0.0012393939671061132
341,29,1,5,0,0.0,0.0012393939671061132
342,29,1,6,0,0.0,0.0012393939671061132
343,29,1,7,0,0.0,0.0012393939671061132
344,29,1,8,0,0.0,0.0012393939671061132
345,29,1,9,0,0.0,0.0012393939671061132
346,29,1,10,0,0.0,0.0012393939671061132
347,29,1,11,0,0.0,0.0012393939671061132
349,30,1,1,0,0.0,0.0012393939671061132
350,30,1,2,0,0.0,0.0012393939671061132
351,30,1,3,0,0.0,0.0012393939671061132
352,30,1,4,0,0.0,0.0012393939671061132
353,30,1,5,0,0.0,0.0012393939671061132
354,30,1,6,0,0.0,0.0012393939671061132
355,30,1,7,0,0.0,0.0012393939671061132
356,30,1,8,0,0.0,0.0012393939671061132
357,30,1,9,0,0.0,0.0012393939671061132
358,30,1,10,0,0.0,0.0012393939671061132
359,30,1,11,0,0.0,0.0012393939671061132
361,31,1,1,0,0.0,0.0012393939671061132
362,31,1,2,0,0.0,0.0012393939671061132
363,31,1,3,0,0.0,0.0012393939671061132
364,31,1,4,0,0.0,0.0012393939671061132
365,31,1,5,0,0.0,0.0012393939671061132
366,31,1,6,0,0.0,0.0012393939671061132
367,31,1,7,0,1.0,1.9016645390244604
368,31,1,8,1,2.0,0.317909681099478
369,31,1,9,2,1.0,0.6812489378307011
370,31,1,10,1,0.0,0.9049262556851134
371,31,1,11,0,0.0,0.0012393939671061132
373,32,1,1,0,0.0,0.0012393939671061132
374,32,1,2,0,0.0,0.0012393939671061132
375,32,1,3,0,0.0,0.0012393939671061132
376,32,1,4,0,0.0,0.0012393939671061132
377,32,1,5,0,0.0,0.0012393939671061132
378,32,1,6,0,0.0,0.0012393939671061132
379,32,1,7,0,0.0,0.0012393939671061132
380,32,1,8,0,0.0,0.0012393939671061132
381,32,1,9,0,0.0,0.0012393939671061132
382,32,1,10,0,0.0,0.0012393939671061132
383,32,1,11,0,0.0,0.0012393939671061132
385,33,1,1,1,0.0,0.9049262556851134
386,33,1,2,0,0.0,0.0012393939671061132
387,33,1,3,0,0.0,0.0012393939671061132
388,33,1,4,0,1.0,1.9016645390244604
389,33,1,5,1,1.0,0.9719152059613565
390,33,1,6,1,2.0,0.317909681099478
391,33,1,7,2,3.0,0.508814208018922
392,33,1,8,3,3.0,0.0141793620065651
393,33,1,9,3,3.0,0.0141793620065651
394,33,1,10,3,3.0,0.0141793620065651
395,33,1,11,3,3.0,0.0141793620065651
397,34,1,1,0,0.0,0.0012393939671061132
398,34,1,2,0,0.0,0.0012393939671061132
399,34,1,3,0,0.0,0.0012393939671061132
400,34,1,4,0,0.0,0.0012393939671061132
401,34,1,5,0,0.0,0.0012393939671061132
402,34,1,6,0,0.0,0.0012393939671061132
403,34,1,7,0,0.0,0.0012393939671061132
404,34,1,8,0,0.0,0.0012393939671061132
405,34,1,9,0,0.0,0.0012393939671061132
406,34,1,10,0,0.0,0.0012393939671061132
407,34,1,11,0,0.0,0.0012393939671061132
409,35,1,1,0,0.0,0.0012393939671061132
410,35,1,2,0,0.0,0.0012393939671061132
411,35,1,3,0,0.0,0.0012393939671061132
412,35,1,4,0,0.0,0.0012393939671061132
413,35,1,5,0,0.0,0.0012393939671061132
414,35,1,6,0,0.0,0.0012393939671061132
415,35,1,7,0,0.0,0.0012393939671061132
416,35,1,8,0,0.0,0.0012393939671061132
417,35,1,9,0,0.0,0.0012393939671061132
418,35,1,10,0,0.0,0.0012393939671061132
419,35,1,11,0,0.0,0.0012393939671061132
421,36,1,1,0,0.0,0.0012393939671061132
422,36,1,2,0,0.0,0.0012393939671061132
423,36,1,3,0,0.0,0.0012393939671061132
424,36,1,4,0,0.0,0.0012393939671061132
425,36,1,5,0,0.0,0.0012393939671061132
426,36,1,6,0,0.0,0.0012393939671061132
427,36,1,7,0,0.0,0.0012393939671061132
428,36,1,8,0,0.0,0.0012393939671061132
429,36,1,9,0,0.0,0.0012393939671061132
430,36,1,10,0,0.0,0.0012393939671061132
431,36,1,11,0,0.0,0.0012393939671061132
433,37,1,1,0,0.0,0.0012393939671061132
434,37,1,2,0,0.0,0.0012393939671061132
435,37,1,3,0,0.0,0.0012393939671061132
436,37,1,4,0,0.0,0.0012393939671061132
437,37,1,5,0,0.0,0.0012393939671061132
438,37,1,6,0,0.0,0.0012393939671061132
439,37,1,7,0,0.0,0.0012393939671061132
440,37,1,8,0,0.0,0.0012393939671061132
441,37,1,9,0,0.0,0.0012393939671061132
442,37,1,10,0,0.0,0.0012393939671061132
443,37,1,11,0,0.0,0.0012393939671061132
445,38,1,1,0,0.0,0.0012393939671061132
446,38,1,2,0,0.0,0.0012393939671061132
447,38,1,3,0,0.0,0.0012393939671061132
448,38,1,4,0,0.0,0.0012393939671061132
449,38,1,5,0,0.0,0.0012393939671061132
450,38,1,6,0,0.0,0.0012393939671061132
451,38,1,7,0,0.0,0.0012393939671061132
452,38,1,8,0,0.0,0.0012393939671061132
453,38,1,9,0,0.0,0.0012393939671061132
454,38,1,10,0,0.0,0.0012393939671061132
455,38,1,11,0,0.0,0.0012393939671061132
457,39,1,1,0,0.0,0.0012393939671061132
458,39,1,2,0,0.0,0.0012393939671061132
459,39,1,3,0,0.0,0.0012393939671061132
460,39,1,4,0,0.0,0.0012393939671061132
461,39,1,5,0,0.0,0.0012393939671061132
462,39,1,6,0,0.0,0.0012393939671061132
463,39,1,7,0,0.0,0.0012393939671061132
464,39,1,8,0,1.0,1.9016645390244604
465,39,1,9,1,1.0,0.9719152059613565
466,39,1,10,1,0.0,0.9049262556851134
467,39,1,11,0,0.0,0.0012393939671061132
469,40,1,1,0,0.0,0.0012393939671061132
470,40,1,2,0,0.0,0.0012393939671061132
471,40,1,3,0,0.0,0.0012393939671061132
472,40,1,4,0,0.0,0.0012393939671061132
473,40,1,5,0,0.0,0.0012393939671061132
474,40,1,6,0,0.0,0.0012393939671061132
475,40,1,7,0,0.0,0.0012393939671061132
476,40,1,8,0,0.0,0.0012393939671061132
477,40,1,9,0,0.0,0.0012393939671061132
478,40,1,10,0,0.0,0.0012393939671061132
479,40,1,11,0,0.0,0.0012393939671061132
481,41,1,1,0,0.0,0.0012393939671061132
482,41,1,2,0,0.0,0.0012393939671061132
483,41,1,3,0,0.0,0.0012393939671061132
484,41,1,4,0,0.0,0.0012393939671061132
485,41,1,5,0,0.0,0.0012393939671061132
486,41,1,6,0,0.0,0.0012393939671061132
487,41,1,7,0,0.0,0.0012393939671061132
488,41,1,8,0,0.0,0.0012393939671061132
489,41,1,9,0,0.0,0.0012393939671061132
490,41,1,10,0,0.0,0.0012393939671061132
491,41,1,11,0,0.0,0.0012393939671061132
493,42,1,1,0,0.0,0.0012393939671061132
494,42,1,2,0,0.0,0.0012393939671061132
495,42,1,3,0,0.0,0.0012393939671061132
496,42,1,4,0,1.0,1.9016645390244604
497,42,1,5,1,2.0,0.317909681099478
498,42,1,6,2,3.0,0.508814208018922
499,42,1,7,3,3.0,0.0141793620065651
500,42,1,8,3,3.0,0.0141793620065651
501,42,1,9,3,3.0,0.0141793620065651
502,42,1,10,3,3.0,0.0141793620065651
503,42,1,11,3,3.0,0.0141793620065651
505,43,1,1,0,0.0,0.0012393939671061132
506,43,1,2,0,0.0,0.0012393939671061132
507,43,1,3,0,0.0,0.0012393939671061132
508,43,1,4,0,0.0,0.0012393939671061132
509,43,1,5,0,0.0,0.0012393939671061132
510,43,1,6,0,0.0,0.0012393939671061132
511,43,1,7,0,0.0,0.0012393939671061132
512,43,1,8,0,0.0,0.0012393939671061132
513,43,1,9,0,0.0,0.0012393939671061132
514,43,1,10,0,0.0,0.0012393939671061132
515,43,1,11,0,0.0,0.0012393939671061132
517,44,1,1,0,0.0,0.0012393939671061132
518,44,1,2,0,0.0,0.0012393939671061132
519,44,1,3,0,0.0,0.0012393939671061132
520,44,1,4,0,0.0,0.0012393939671061132
521,44,1,5,0,0.0,0.0012393939671061132
522,44,1,6,0,0.0,0.0012393939671061132
523,44,1,7,0,0.0,0.0012393939671061132
524,44,1,8,0,0.0,0.0012393939671061132
525,44,1,9,0,0.0,0.0012393939671061132
526,44,1,10,0,0.0,0.0012393939671061132
527,44,1,11,0,0.0,0.0012393939671061132
529,45,1,1,0,0.0,0.0012393939671061132
530,45,1,2,0,0.0,0.0012393939671061132
531,45,1,3,0,0.0,0.0012393939671061132
532,45,1,4,0,0.0,0.0012393939671061132
533,45,1,5,0,0.0,0.0012393939671061132
534,45,1,6,0,0.0,0.0012393939671061132
535,45,1,7,0,0.0,0.0012393939671061132
536,45,1,8,0,0.0,0.0012393939671061132
537,45,1,9,0,0.0,0.0012393939671061132
538,45,1,10,0,0.0,0.0012393939671061132
539,45,1,11,0,0.0,0.0012393939671061132
565,48,1,1,0,0.0,0.0012393939671061132
566,48,1,2,0,0.0,0.0012393939671061132
567,48,1,3,0,0.0,0.0012393939671061132
568,48,1,4,0,0.0,0.0012393939671061132
569,48,1,5,0,0.0,0.0012393939671061132
570,48,1,6,0,0.0,0.0012393939671061132
571,48,1,7,0,0.0,0.0012393939671061132
572,48,1,8,0,0.0,0.0012393939671061132
573,48,1,9,0,0.0,0.0012393939671061132
574,48,1,10,0,0.0,0.0012393939671061132
575,48,1,11,0,0.0,0.0012393939671061132
577,49,1,1,0,0.0,0.0012393939671061132
578,49,1,2,0,0.0,0.0012393939671061132
579,49,1,3,0,0.0,0.0012393939671061132
580,49,1,4,0,0.0,0.0012393939671061132
581,49,1,5,0,0.0,0.0012393939671061132
582,49,1,6,0,0.0,0.0012393939671061132
583,49,1,7,0,0.0,0.0012393939671061132
584,49,1,8,0,0.0,0.0012393939671061132
585,49,1,9,0,0.0,0.0012393939671061132
586,49,1,10,0,0.0,0.0012393939671061132
587,49,1,11,0,0.0,0.0012393939671061132
589,50,1,1,0,0.0,0.0012393939671061132
590,50,1,2,0,0.0,0.0012393939671061132
591,50,1,3,0,0.0,0.0012393939671061132
592,50,1,4,0,0.0,0.0012393939671061132
593,50,1,5,0,0.0,0.0012393939671061132
594,50,1,6,0,0.0,0.0012393939671061132
595,50,1,7,0,0.0,0.0012393939671061132
596,50,1,8,0,0.0,0.0012393939671061132
597,50,1,9,0,0.0,0.0012393939671061132
598,50,1,10,0,0.0,0.0012393939671061132
599,50,1,11,0,0.0,0.0012393939671061132
601,51,1,1,0,0.0,0.0012393939671061132
602,51,1,2,0,0.0,0.0012393939671061132
603,51,1,3,0,0.0,0.0012393939671061132
604,51,1,4,0,0.0,0.0012393939671061132
605,51,1,5,0,0.0,0.0012393939671061132
606,51,1,6,0,0.0,0.0012393939671061132
607,51,1,7,0,0.0,0.0012393939671061132
608,51,1,8,0,0.0,0.0012393939671061132
609,51,1,9,0,0.0,0.0012393939671061132
610,51,1,10,0,0.0,0.0012393939671061132
611,51,1,11,0,0.0,0.0012393939671061132
613,52,1,1,0,0.0,0.0012393939671061132
614,52,1,2,0,0.0,0.0012393939671061132
615,52,1,3,0,0.0,0.0012393939671061132
616,52,1,4,0,0.0,0.0012393939671061132
617,52,1,5,0,0.0,0.0012393939671061132
618,52,1,6,0,0.0,0.0012393939671061132
619,52,1,7,0,0.0,0.0012393939671061132
620,52,1,8,0,0.0,0.0012393939671061132
621,52,1,9,0,0.0,0.0012393939671061132
622,52,1,10,0,0.0,0.0012393939671061132
623,52,1,11,0,0.0,0.0012393939671061132
625,53,1,1,0,0.0,0.0012393939671061132
626,53,1,2,0,0.0,0.0012393939671061132
627,53,1,3,0,0.0,0.0012393939671061132
628,53,1,4,0,0.0,0.0012393939671061132
629,53,1,5,0,0.0,0.0012393939671061132
630,53,1,6,0,0.0,0.0012393939671061132
631,53,1,7,0,0.0,0.0012393939671061132
632,53,1,8,0,0.0,0.0012393939671061132
633,53,1,9,0,0.0,0.0012393939671061132
634,53,1,10,0,0.0,0.0012393939671061132
635,53,1,11,0,0.0,0.0012393939671061132
649,55,1,1,0,0.0,0.0012393939671061132
650,55,1,2,0,0.0,0.0012393939671061132
651,55,1,3,0,0.0,0.0012393939671061132
652,55,1,4,0,0.0,0.0012393939671061132
653,55,1,5,0,0.0,0.0012393939671061132
654,55,1,6,0,0.0,0.0012393939671061132
655,55,1,7,0,0.0,0.0012393939671061132
656,55,1,8,0,0.0,0.0012393939671061132
657,55,1,9,0,0.0,0.0012393939671061132
658,55,1,10,0,0.0,0.0012393939671061132
659,55,1,11,0,0.0,0.0012393939671061132
661,56,1,1,0,0.0,0.0012393939671061132
662,56,1,2,0,0.0,0.0012393939671061132
663,56,1,3,0,0.0,0.0012393939671061132
664,56,1,4,0,0.0,0.0012393939671061132
665,56,1,5,0,0.0,0.0012393939671061132
666,56,1,6,0,0.0,0.0012393939671061132
667,56,1,7,0,0.0,0.0012393939671061132
668,56,1,8,0,0.0,0.0012393939671061132
669,56,1,9,0,0.0,0.0012393939671061132
670,56,1,10,0,0.0,0.0012393939671061132
671,56,1,11,0,0.0,0.0012393939671061132
673,57,1,1,0,0.0,0.0012393939671061132
674,57,1,2,0,0.0,0.0012393939671061132
675,57,1,3,0,0.0,0.0012393939671061132
676,57,1,4,0,0.0,0.0012393939671061132
677,57,1,5,0,0.0,0.0012393939671061132
678,57,1,6,0,0.0,0.0012393939671061132
679,57,1,7,0,0.0,0.0012393939671061132
680,57,1,8,0,0.0,0.0012393939671061132
681,57,1,9,0,0.0,0.0012393939671061132
682,57,1,10,0,0.0,0.0012393939671061132
683,57,1,11,0,0.0,0.0012393939671061132
685,58,1,1,0,0.0,0.0012393939671061132
686,58,1,2,0,0.0,0.0012393939671061132
687,58,1,3,0,0.0,0.0012393939671061132
688,58,1,4,0,0.0,0.0012393939671061132
689,58,1,5,0,0.0,0.0012393939671061132
690,58,1,6,0,0.0,0.0012393939671061132
691,58,1,7,0,0.0,0.0012393939671061132
692,58,1,8,0,0.0,0.0012393939671061132
693,58,1,9,0,0.0,0.0012393939671061132
694,58,1,10,0,0.0,0.0012393939671061132
695,58,1,11,0,0.0,0.0012393939671061132
721,61,1,1,0,0.0,0.0012393939671061132
722,61,1,2,0,0.0,0.0012393939671061132
723,61,1,3,0,0.0,0.0012393939671061132
724,61,1,4,0,0.0,0.0012393939671061132
725,61,1,5,0,0.0,0.0012393939671061132
726,61,1,6,0,0.0,0.0012393939671061132
727,61,1,7,0,0.0,0.0012393939671061132
728,61,1,8,0,0.0,0.0012393939671061132
729,61,1,9,0,0.0,0.0012393939671061132
730,61,1,10,0,0.0,0.0012393939671061132
731,61,1,11,0,0.0,0.0012393939671061132
733,62,1,1,0,0.0,0.0012393939671061132
734,62,1,2,0,0.0,0.0012393939671061132
735,62,1,3,0,0.0,0.0012393939671061132
736,62,1,4,0,0.0,0.0012393939671061132
737,62,1,5,0,0.0,0.0012393939671061132
738,62,1,6,0,0.0,0.0012393939671061132
739,62,1,7,0,1.0,1.9016645390244604
740,62,1,8,1,0.0,0.9049262556851134
741,62,1,9,0,0.0,0.0012393939671061132
742,62,1,10,0,0.0,0.0012393939671061132
743,62,1,11,0,0.0,0.0012393939671061132
745,63,1,1,0,0.0,0.0012393939671061132
746,63,1,2,0,0.0,0.0012393939671061132
747,63,1,3,0,0.0,0.0012393939671061132
748,63,1,4,0,0.0,0.0012393939671061132
749,63,1,5,0,0.0,0.0012393939671061132
750,63,1,6,0,0.0,0.0012393939671061132
751,63,1,7,0,0.0,0.0012393939671061132
752,63,1,8,0,0.0,0.0012393939671061132
753,63,1,9,0,0.0,0.0012393939671061132
754,63,1,10,0,0.0,0.0012393939671061132
755,63,1,11,0,0.0,0.0012393939671061132
757,64,1,1,0,0.0,0.0012393939671061132
758,64,1,2,0,0.0,0.0012393939671061132
759,64,1,3,0,0.0,0.0012393939671061132
760,64,1,4,0,0.0,0.0012393939671061132
761,64,1,5,0,0.0,0.0012393939671061132
762,64,1,6,0,0.0,0.0012393939671061132
763,64,1,7,0,0.0,0.0012393939671061132
764,64,1,8,0,0.0,0.0012393939671061132
765,64,1,9,0,0.0,0.0012393939671061132
766,64,1,10,0,0.0,0.0012393939671061132
